timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
185.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;31.875594;0.000000;5.519674;13.416404;52.511006
186.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;36.797972;0.000000;4.922377;13.416379;52.510965
186.00;205.495078;-4619374#0;personFlow_0.0;3.575428;0.000000;5.806703;13.411251;52.504384
187.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;42.013392;0.000000;5.215420;13.416350;52.510922
187.00;205.495078;-4619374#0;personFlow_0.0;8.745304;0.000000;5.169876;13.411220;52.504342
188.00;205.998906;-328426213#1;personFlow_0.1;2.402978;0.000000;5.259587;13.416319;52.510879
188.00;205.495078;-4619374#0;personFlow_0.0;14.040803;0.000000;5.295499;13.411188;52.504298
189.00;205.998906;-328426213#1;personFlow_0.1;7.431653;0.000000;5.028674;13.416288;52.510838
189.00;205.495078;-4619374#0;personFlow_0.0;18.961430;0.000000;4.920627;13.411158;52.504258
190.00;205.866357;-328426213#1;personFlow_0.1;12.723934;0.000000;5.292281;13.416256;52.510795
190.00;206.659677;-4619374#0;personFlow_0.0;24.363815;0.000000;5.402385;13.411125;52.504214
191.00;205.866357;-328426213#1;personFlow_0.1;18.177315;0.000000;5.453381;13.416222;52.510750
191.00;203.544095;-4619374#0;personFlow_0.0;29.177578;0.000000;4.813763;13.411095;52.504174
192.00;205.485823;-328426213#1;personFlow_0.1;23.686793;0.000000;5.509478;13.416189;52.510705
192.00;203.544095;-4619374#0;personFlow_0.0;34.850797;0.000000;5.673219;13.411064;52.504127
193.00;200.258356;:29215046_0;personFlow_0.0;0.820287;0.000000;5.479489;13.411033;52.504081
193.00;205.485823;-328426213#1;personFlow_0.1;29.286972;0.000000;5.600178;13.416155;52.510659
194.00;205.001812;:29215046_0;personFlow_0.0;5.908787;0.000000;5.088501;13.411010;52.504037
194.00;205.485823;-328426213#1;personFlow_0.1;34.857270;0.000000;5.570298;13.416121;52.510613
195.00;205.801153;:287923220_0;personFlow_0.1;3.972948;0.000000;4.225678;13.416095;52.510579
195.00;218.361819;:29215046_0;personFlow_0.0;10.597531;0.000000;4.688744;13.410975;52.504002
196.00;206.208936;-328426213#0;personFlow_0.1;4.038624;0.000000;5.085676;13.416064;52.510537
196.00;223.085049;31909839#0;personFlow_0.0;2.262208;0.000000;2.664677;13.410950;52.503985
197.00;223.478153;:4281953646_0;personFlow_0.0;4.929733;0.000000;4.987526;13.410901;52.503952
197.00;206.208936;-328426213#0;personFlow_0.1;8.818394;0.000000;4.779770;13.416034;52.510498
198.00;206.208936;-328426213#0;personFlow_0.1;14.253448;0.000000;5.435054;13.416000;52.510454
198.00;223.915667;31909839#1;personFlow_0.0;4.129746;0.000000;5.840013;13.410843;52.503913
199.00;246.329462;:287447547_1;personFlow_0.0;4.586303;0.000000;4.946556;13.410793;52.503887
199.00;206.208936;-328426213#0;personFlow_0.1;19.030726;0.000000;4.777278;13.415971;52.510415
200.00;206.856878;:3352479263_0;personFlow_0.1;4.529403;0.000000;4.918677;13.415940;52.510375
200.00;271.308322;262117177;personFlow_0.0;2.452802;0.000000;4.986499;13.410731;52.503882
201.00;207.575735;-195418554#4;personFlow_0.1;2.461241;0.000000;5.821838;13.415902;52.510328
201.00;253.853902;262117177;personFlow_0.0;7.630989;0.000000;5.178187;13.410652;52.503878
202.00;207.575735;-195418554#4;personFlow_0.1;7.765840;0.000000;5.304599;13.415868;52.510286
202.00;253.853902;262117177;personFlow_0.0;13.019611;0.000000;5.388622;13.410580;52.503864
203.00;206.637900;-195418554#4;personFlow_0.1;13.403791;0.000000;5.637951;13.415831;52.510240
203.00;237.921311;262117177;personFlow_0.0;18.252829;0.000000;5.233217;13.410510;52.503842
204.00;206.637900;-195418554#4;personFlow_0.1;18.269720;0.000000;4.865929;13.415801;52.510200
204.00;237.921311;262117177;personFlow_0.0;23.344978;0.000000;5.092149;13.410449;52.503818
205.00;219.041934;:287447548_3;personFlow_0.0;3.186341;0.000000;5.571363;13.410394;52.503777
205.00;206.637900;-195418554#4;personFlow_0.1;23.038954;0.000000;4.769234;13.415771;52.510162
206.00;204.389056;:287447548_3;personFlow_0.0;7.990175;0.000000;4.803834;13.410357;52.503737
206.00;206.637900;-195418554#4;personFlow_0.1;28.299281;0.000000;5.260327;13.415737;52.510119
207.00;206.637900;-195418554#4;personFlow_0.1;33.797510;0.000000;5.498229;13.415703;52.510074
207.00;198.434949;51661483;personFlow_0.0;0.716964;0.000000;5.376789;13.410331;52.503690
208.00;206.637900;-195418554#4;personFlow_0.1;38.595718;0.000000;4.798209;13.415672;52.510035
208.00;182.328928;51661483;personFlow_0.0;5.453065;0.000000;4.736101;13.410328;52.503647
209.00;206.637900;-195418554#4;personFlow_0.1;43.637164;0.000000;5.041445;13.415640;52.509994
209.00;164.431793;51661483;personFlow_0.0;10.638349;0.000000;5.185284;13.410332;52.503599
210.00;206.637900;-195418554#4;personFlow_0.1;49.106754;0.000000;5.469590;13.415606;52.509950
210.00;164.431793;51661483;personFlow_0.0;15.350655;0.000000;4.712306;13.410352;52.503560
211.00;206.637900;-195418554#4;personFlow_0.1;53.897409;0.000000;4.790655;13.415576;52.509911
211.00;145.395804;51661483;personFlow_0.0;20.278895;0.000000;4.928241;13.410383;52.503519
212.00;206.637900;-195418554#4;personFlow_0.1;59.043039;0.000000;5.145630;13.415543;52.509869
212.00;145.395804;51661483;personFlow_0.0;26.112688;0.000000;5.833792;13.410431;52.503478
213.00;206.637900;-195418554#4;personFlow_0.1;64.395321;0.000000;5.352281;13.415509;52.509826
213.00;127.752731;51661483;personFlow_0.0;30.844657;0.000000;4.731970;13.410482;52.503447
214.00;156.898193;:29215047_2;personFlow_0.0;3.272603;0.000000;3.277945;13.410505;52.503429
214.00;206.637900;-195418554#4;personFlow_0.1;69.205667;0.000000;4.810346;13.415479;52.509787
215.00;201.018595;:29215047_4;personFlow_0.0;4.217214;0.000000;4.594611;13.410498;52.503398
215.00;206.637900;-195418554#4;personFlow_0.1;74.060892;0.000000;4.855225;13.415448;52.509747
216.00;206.637900;-195418554#4;personFlow_0.1;79.904722;0.000000;5.843830;13.415411;52.509700
216.00;208.751715;53357051#0;personFlow_0.0;5.351771;0.000000;5.444557;13.410463;52.503356
217.00;206.674082;:7045572536_0;personFlow_0.1;4.610226;0.000000;4.695504;13.415382;52.509662
217.00;207.624373;53357051#0;personFlow_0.0;10.203544;0.000000;4.851774;13.410430;52.503317
218.00;207.565749;:5131101042_0;personFlow_0.0;0.230007;0.000000;5.786462;13.410393;52.503270
218.00;206.821981;-195418554#3;personFlow_0.1;0.894745;0.000000;5.684519;13.415346;52.509616
219.00;206.463101;:292682421_0;personFlow_0.1;4.455772;0.000000;5.561027;13.415311;52.509570
219.00;207.571593;53357051#1;personFlow_0.0;0.879150;0.000000;5.779143;13.410355;52.503224
220.00;206.437822;-195418554#2;personFlow_0.1;5.228314;0.000000;5.802542;13.415274;52.509523
220.00;207.571593;53357051#1;personFlow_0.0;6.099596;0.000000;5.220445;13.410321;52.503181
221.00;206.844169;-195418554#2;personFlow_0.1;10.282127;0.000000;5.053812;13.415242;52.509482
221.00;207.571593;53357051#1;personFlow_0.0;11.127756;0.000000;5.028160;13.410288;52.503141
222.00;206.844169;-195418554#2;personFlow_0.1;15.090528;0.000000;4.808402;13.415212;52.509443
222.00;207.571593;53357051#1;personFlow_0.0;16.722713;0.000000;5.594957;13.410251;52.503096
223.00;206.666146;-195418554#2;personFlow_0.1;20.052037;0.000000;4.961509;13.415180;52.509403
223.00;207.571593;53357051#1;personFlow_0.0;21.522508;0.000000;4.799795;13.410220;52.503057
224.00;206.666146;-195418554#2;personFlow_0.1;25.207325;0.000000;5.155287;13.415148;52.509361
224.00;207.571593;53357051#1;personFlow_0.0;27.069604;0.000000;5.547096;13.410184;52.503013
225.00;206.718659;:8290532480_0;personFlow_0.1;3.995475;0.000000;5.058150;13.415116;52.509320
225.00;207.571593;53357051#1;personFlow_0.0;32.477027;0.000000;5.407422;13.410149;52.502969
226.00;206.652185;-195418554#1;personFlow_0.1;3.893488;0.000000;4.898013;13.415085;52.509280
226.00;207.571593;53357051#1;personFlow_0.0;38.155069;0.000000;5.678042;13.410112;52.502923
227.00;206.652185;-195418554#1;personFlow_0.1;9.425430;0.000000;5.531942;13.415050;52.509235
227.00;207.571593;53357051#1;personFlow_0.0;43.408055;0.000000;5.252986;13.410077;52.502881
228.00;206.652185;-195418554#1;personFlow_0.1;15.146752;0.000000;5.721322;13.415014;52.509189
228.00;207.571593;53357051#1;personFlow_0.0;49.163011;0.000000;5.754956;13.410040;52.502834
229.00;207.891342;:2289763989_0;personFlow_0.0;4.538695;0.000000;5.615685;13.410003;52.502789
229.00;206.652185;-195418554#1;personFlow_0.1;20.903555;0.000000;5.756803;13.414977;52.509142
230.00;206.652185;-195418554#1;personFlow_0.1;26.261570;0.000000;5.358015;13.414943;52.509099
230.00;208.254249;53357051#2;personFlow_0.0;2.349156;0.000000;2.820461;13.409984;52.502767
231.00;209.423418;:3940447306_3;personFlow_0.0;3.731309;0.000000;4.712153;13.409952;52.502729
231.00;206.652185;-195418554#1;personFlow_0.1;31.060237;0.000000;4.798668;13.414913;52.509060
232.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;5.782455;13.409911;52.502684
232.00;206.652185;-195418554#1;personFlow_0.1;35.881445;0.000000;4.821207;13.414883;52.509020
233.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
233.00;206.652185;-195418554#1;personFlow_0.1;41.594482;0.000000;5.713037;13.414847;52.508974
234.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
234.00;206.652185;-195418554#1;personFlow_0.1;47.027370;0.000000;5.432889;13.414812;52.508930
235.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
235.00;206.652185;-195418554#1;personFlow_0.1;52.566281;0.000000;5.538911;13.414777;52.508885
236.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
236.00;206.652185;-195418554#1;personFlow_0.1;58.141735;0.000000;5.575454;13.414742;52.508840
237.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
237.00;206.652185;-195418554#1;personFlow_0.1;62.899824;0.000000;4.758089;13.414712;52.508801
238.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
238.00;206.652185;-195418554#1;personFlow_0.1;68.046531;0.000000;5.146707;13.414680;52.508759
239.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
239.00;206.652185;-195418554#1;personFlow_0.1;72.740262;0.000000;4.693731;13.414650;52.508721
240.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
240.00;206.652185;-195418554#1;personFlow_0.1;77.987688;0.000000;5.247426;13.414617;52.508679
240.00;196.587339;-4612431#2;personFlow_0.2;0.000000;0.000000;0.000000;13.417142;52.512448
241.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
241.00;206.652185;-195418554#1;personFlow_0.1;83.834655;0.000000;5.846967;13.414580;52.508631
241.00;196.587339;-4612431#2;personFlow_0.2;5.220565;0.000000;5.220565;13.417122;52.512403
242.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
242.00;206.652185;-195418554#1;personFlow_0.1;88.830092;0.000000;4.995437;13.414548;52.508591
242.00;198.385141;-4612431#2;personFlow_0.2;10.688313;0.000000;5.467748;13.417101;52.512356
243.00;209.423418;:3940447306_3;personFlow_0.0;9.513764;0.000000;0.000000;13.409911;52.502684
243.00;206.652185;-195418554#1;personFlow_0.1;94.511715;0.000000;5.681623;13.414512;52.508544
243.00;198.385141;-4612431#2;personFlow_0.2;15.873850;0.000000;5.185537;13.417078;52.512311
244.00;206.081100;:5491239139_0;personFlow_0.1;0.235070;0.000000;5.713355;13.414476;52.508498
244.00;198.385141;-4612431#2;personFlow_0.2;20.835636;0.000000;4.961786;13.417057;52.512268
244.00;209.054604;53357051#3;personFlow_0.0;0.082245;0.000000;0.088481;13.409911;52.502683
245.00;207.057553;:4779355605_0;personFlow_0.0;5.671676;0.000000;5.689432;13.409875;52.502637
245.00;206.081100;:5491239139_0;personFlow_0.1;5.137569;0.000000;4.902499;13.414446;52.508458
245.00;198.385141;-4612431#2;personFlow_0.2;26.641929;0.000000;5.806294;13.417032;52.512219
246.00;205.425077;-195418554#0;personFlow_0.1;0.293655;0.000000;4.716086;13.414417;52.508420
246.00;198.385141;-4612431#2;personFlow_0.2;31.382126;0.000000;4.740197;13.417011;52.512178
246.00;205.781964;53357051#4;personFlow_0.0;5.133276;0.000000;5.791600;13.409839;52.502590
247.00;205.425077;-195418554#0;personFlow_0.1;5.392505;0.000000;5.098850;13.414386;52.508378
247.00;198.385141;-4612431#2;personFlow_0.2;36.446187;0.000000;5.064061;13.416989;52.512134
247.00;205.781964;53357051#4;personFlow_0.0;10.107487;0.000000;4.974211;13.409808;52.502549
248.00;205.425077;-195418554#0;personFlow_0.1;10.626670;0.000000;5.234165;13.414354;52.508335
248.00;198.385141;-4612431#2;personFlow_0.2;42.054225;0.000000;5.608038;13.416965;52.512086
248.00;205.781964;53357051#4;personFlow_0.0;15.037924;0.000000;4.930437;13.409778;52.502509
249.00;205.425077;-195418554#0;personFlow_0.1;15.528053;0.000000;4.901383;13.414325;52.508295
249.00;198.385141;-4612431#2;personFlow_0.2;47.410637;0.000000;5.356412;13.416941;52.512040
249.00;205.781964;53357051#4;personFlow_0.0;20.390616;0.000000;5.352691;13.409745;52.502465
250.00;205.425077;-195418554#0;personFlow_0.1;20.773506;0.000000;5.245453;13.414293;52.508252
250.00;198.385141;-4612431#2;personFlow_0.2;52.651185;0.000000;5.240548;13.416919;52.511995
250.00;205.781964;53357051#4;personFlow_0.0;25.606471;0.000000;5.215855;13.409714;52.502422
251.00;205.425077;-195418554#0;personFlow_0.1;26.450765;0.000000;5.677259;13.414259;52.508205
251.00;198.385141;-4612431#2;personFlow_0.2;58.006231;0.000000;5.355046;13.416895;52.511949
251.00;205.781964;53357051#4;personFlow_0.0;30.809207;0.000000;5.202737;13.409682;52.502380
252.00;205.425077;-195418554#0;personFlow_0.1;31.142480;0.000000;4.691716;13.414231;52.508166
252.00;198.385141;-4612431#2;personFlow_0.2;63.762656;0.000000;5.756424;13.416870;52.511899
252.00;205.781964;53357051#4;personFlow_0.0;36.358914;0.000000;5.549706;13.409648;52.502334
253.00;198.415677;:28794540_3;personFlow_0.2;3.710089;0.000000;4.767434;13.416850;52.511859
253.00;205.425077;-195418554#0;personFlow_0.1;36.855352;0.000000;5.712871;13.414196;52.508120
253.00;205.781964;53357051#4;personFlow_0.0;41.117821;0.000000;4.758907;13.409619;52.502295
254.00;204.775141;:283190210_0;personFlow_0.0;0.055118;0.000000;5.397297;13.409586;52.502251
254.00;205.425077;-195418554#0;personFlow_0.1;41.760706;0.000000;4.905354;13.414167;52.508079
254.00;198.470003;-4612431#1;personFlow_0.2;0.013125;0.000000;5.703036;13.416825;52.511810
255.00;205.425077;-195418554#0;personFlow_0.1;42.132372;0.000000;0.371666;13.414164;52.508076
255.00;198.470003;-4612431#1;personFlow_0.2;4.917126;0.000000;4.904001;13.416803;52.511767
255.00;207.066753;53357051#5;personFlow_0.0;5.570351;0.000000;5.775233;13.409549;52.502204
256.00;205.425077;-195418554#0;personFlow_0.1;42.350279;0.000000;0.217907;13.414163;52.508075
256.00;198.470003;-4612431#1;personFlow_0.2;9.761991;0.000000;4.844864;13.416782;52.511726
256.00;207.066753;53357051#5;personFlow_0.0;11.090512;0.000000;5.520161;13.409514;52.502160
257.00;205.425077;-195418554#0;personFlow_0.1;42.350279;0.000000;0.000000;13.414163;52.508075
257.00;198.470003;-4612431#1;personFlow_0.2;15.326541;0.000000;5.564551;13.416758;52.511678
257.00;206.640199;53357051#5;personFlow_0.0;15.824890;0.000000;4.734378;13.409483;52.502121
258.00;205.425077;-195418554#0;personFlow_0.1;42.350279;0.000000;0.000000;13.414163;52.508075
258.00;198.470003;-4612431#1;personFlow_0.2;20.086921;0.000000;4.760380;13.416737;52.511637
258.00;206.640199;53357051#5;personFlow_0.0;21.222795;0.000000;5.397905;13.409449;52.502078
259.00;205.425077;-195418554#0;personFlow_0.1;42.350279;0.000000;0.000000;13.414163;52.508075
259.00;198.470003;-4612431#1;personFlow_0.2;25.549258;0.000000;5.462337;13.416714;52.511590
259.00;206.640199;53357051#5;personFlow_0.0;25.993750;0.000000;4.770955;13.409419;52.502039
260.00;205.425077;-195418554#0;personFlow_0.1;42.350279;0.000000;0.000000;13.414163;52.508075
260.00;198.470003;-4612431#1;personFlow_0.2;30.620382;0.000000;5.071124;13.416691;52.511547
260.00;206.640199;53357051#5;personFlow_0.0;31.356094;0.000000;5.362345;13.409385;52.501995
261.00;205.425077;-195418554#0;personFlow_0.1;42.350279;0.000000;0.000000;13.414163;52.508075
261.00;198.470003;-4612431#1;personFlow_0.2;35.815650;0.000000;5.195269;13.416669;52.511502
261.00;206.640199;53357051#5;personFlow_0.0;36.080087;0.000000;4.723992;13.409356;52.501957
262.00;205.425077;-195418554#0;personFlow_0.1;42.381723;0.000000;0.031443;13.414163;52.508074
262.00;198.470003;-4612431#1;personFlow_0.2;41.441126;0.000000;5.625475;13.416644;52.511454
262.00;206.640199;53357051#5;personFlow_0.0;41.593166;0.000000;5.513080;13.409321;52.501912
263.00;205.425077;-195418554#0;personFlow_0.1;42.381723;0.000000;0.000000;13.414163;52.508074
263.00;198.470003;-4612431#1;personFlow_0.2;46.798908;0.000000;5.357782;13.416621;52.511408
263.00;206.640199;53357051#5;personFlow_0.0;42.315642;0.000000;0.722475;13.409316;52.501906
264.00;205.425077;-195418554#0;personFlow_0.1;42.381723;0.000000;0.000000;13.414163;52.508074
264.00;198.470003;-4612431#1;personFlow_0.2;52.462023;0.000000;5.663116;13.416596;52.511359
264.00;206.640199;53357051#5;personFlow_0.0;42.948109;0.000000;0.632467;13.409312;52.501901
265.00;205.425077;-195418554#0;personFlow_0.1;42.381723;0.000000;0.000000;13.414163;52.508074
265.00;198.470003;-4612431#1;personFlow_0.2;57.953976;0.000000;5.491952;13.416572;52.511312
265.00;206.640199;53357051#5;personFlow_0.0;42.948109;0.000000;0.000000;13.409312;52.501901
266.00;205.425077;-195418554#0;personFlow_0.1;42.381723;0.000000;0.000000;13.414163;52.508074
266.00;198.470003;-4612431#1;personFlow_0.2;61.092229;0.000000;3.138253;13.416559;52.511285
266.00;206.640199;53357051#5;personFlow_0.0;42.948109;0.000000;0.000000;13.409312;52.501901
267.00;205.425077;-195418554#0;personFlow_0.1;42.381723;0.000000;0.000000;13.414163;52.508074
267.00;198.470003;-4612431#1;personFlow_0.2;61.571218;0.000000;0.478990;13.416557;52.511281
267.00;206.640199;53357051#5;personFlow_0.0;42.948109;0.000000;0.000000;13.409312;52.501901
268.00;205.425077;-195418554#0;personFlow_0.1;42.381723;0.000000;0.000000;13.414163;52.508074
268.00;198.470003;-4612431#1;personFlow_0.2;61.641370;0.000000;0.070152;13.416556;52.511281
