timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
185.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;26.380611;0.000000;4.345834;13.416431;52.511053
185.00;206.565051;-4612432;personFlow_0.0;17.353687;0.000000;5.113502;13.411760;52.505021
186.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;31.009538;0.000000;4.628927;13.416408;52.511014
186.00;206.565051;-4612432;personFlow_0.0;21.913845;0.000000;4.560158;13.411731;52.504984
187.00;207.120434;:29215049_4;personFlow_0.0;3.933289;0.000000;4.789444;13.411700;52.504945
187.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;35.167112;0.000000;4.157574;13.416388;52.510979
188.00;207.120434;:29215049_4;personFlow_0.0;8.805843;0.000000;4.872554;13.411669;52.504906
188.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;39.388522;0.000000;4.221410;13.416364;52.510944
189.00;207.120434;:29215049_4;personFlow_0.0;13.464476;0.000000;4.658633;13.411639;52.504868
189.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;43.311097;0.000000;3.922574;13.416343;52.510911
190.00;205.998906;-328426213#1;personFlow_0.1;2.747713;0.000000;4.306617;13.416317;52.510876
190.00;207.661754;-4619374#2;personFlow_0.0;4.067318;0.000000;4.902842;13.411607;52.504828
191.00;205.998906;-328426213#1;personFlow_0.1;7.094983;0.000000;4.347270;13.416291;52.510841
191.00;207.661754;-4619374#2;personFlow_0.0;8.526855;0.000000;4.459537;13.411578;52.504793
192.00;205.866357;-328426213#1;personFlow_0.1;11.486971;0.000000;4.391988;13.416263;52.510805
192.00;207.661754;-4619374#2;personFlow_0.0;13.782603;0.000000;5.255748;13.411544;52.504750
193.00;205.866357;-328426213#1;personFlow_0.1;15.951263;0.000000;4.464292;13.416236;52.510768
193.00;207.661754;-4619374#2;personFlow_0.0;18.858877;0.000000;5.076274;13.411510;52.504709
194.00;205.866357;-328426213#1;personFlow_0.1;20.007660;0.000000;4.056398;13.416211;52.510735
194.00;207.661754;-4619374#2;personFlow_0.0;24.019278;0.000000;5.160401;13.411476;52.504668
195.00;205.485823;-328426213#1;personFlow_0.1;23.745384;0.000000;3.737724;13.416188;52.510705
195.00;207.661754;-4619374#2;personFlow_0.0;28.472501;0.000000;4.453223;13.411447;52.504632
196.00;207.627981;:1287556338_0;personFlow_0.0;2.442188;0.000000;5.369687;13.411412;52.504589
196.00;205.485823;-328426213#1;personFlow_0.1;27.799531;0.000000;4.054146;13.416164;52.510671
197.00;207.627981;:1287556338_0;personFlow_0.0;6.870233;0.000000;4.428045;13.411383;52.504553
197.00;205.485823;-328426213#1;personFlow_0.1;31.775434;0.000000;3.975904;13.416140;52.510639
198.00;205.801153;:287923220_0;personFlow_0.1;0.998094;0.000000;4.332660;13.416114;52.510603
198.00;207.474432;-4619374#1;personFlow_0.0;2.870501;0.000000;5.410268;13.411348;52.504509
199.00;206.591725;:1287556271_0;personFlow_0.0;2.383059;0.000000;4.582558;13.411318;52.504472
199.00;205.801153;:287923220_0;personFlow_0.1;4.806394;0.000000;3.808301;13.416090;52.510572
200.00;206.591725;:1287556271_0;personFlow_0.0;7.002620;0.000000;4.619561;13.411290;52.504435
200.00;206.208936;-328426213#0;personFlow_0.1;3.707414;0.000000;3.921020;13.416066;52.510540
201.00;206.208936;-328426213#0;personFlow_0.1;7.835307;0.000000;4.127893;13.416040;52.510507
201.00;205.495078;-4619374#0;personFlow_0.0;2.746051;0.000000;5.393431;13.411256;52.504391
202.00;206.208936;-328426213#0;personFlow_0.1;12.063972;0.000000;4.228665;13.416014;52.510472
202.00;205.495078;-4619374#0;personFlow_0.0;7.738145;0.000000;4.992094;13.411226;52.504350
203.00;206.208936;-328426213#0;personFlow_0.1;16.558375;0.000000;4.494403;13.415986;52.510435
203.00;205.495078;-4619374#0;personFlow_0.0;12.586269;0.000000;4.848125;13.411197;52.504310
204.00;206.856878;:3352479263_0;personFlow_0.1;1.017345;0.000000;3.878970;13.415962;52.510404
204.00;205.495078;-4619374#0;personFlow_0.0;17.303706;0.000000;4.717437;13.411168;52.504272
205.00;206.856878;:3352479263_0;personFlow_0.1;4.819234;0.000000;3.801888;13.415938;52.510373
205.00;205.495078;-4619374#0;personFlow_0.0;22.465094;0.000000;5.161388;13.411137;52.504229
206.00;207.575735;-195418554#4;personFlow_0.1;0.758704;0.000000;3.829470;13.415913;52.510342
206.00;206.659677;-4619374#0;personFlow_0.0;27.338333;0.000000;4.873239;13.411106;52.504190
207.00;207.575735;-195418554#4;personFlow_0.1;5.044916;0.000000;4.286213;13.415885;52.510308
207.00;203.544095;-4619374#0;personFlow_0.0;32.431968;0.000000;5.093635;13.411077;52.504147
208.00;207.575735;-195418554#4;personFlow_0.1;8.869902;0.000000;3.824986;13.415860;52.510277
208.00;203.544095;-4619374#0;personFlow_0.0;36.819558;0.000000;4.387589;13.411053;52.504111
209.00;200.258356;:29215046_0;personFlow_0.0;2.113276;0.000000;4.803718;13.411027;52.504069
209.00;206.637900;-195418554#4;personFlow_0.1;12.888789;0.000000;4.018887;13.415835;52.510244
210.00;205.001812;:29215046_0;personFlow_0.0;7.180379;0.000000;5.067103;13.411003;52.504026
210.00;206.637900;-195418554#4;personFlow_0.1;16.645296;0.000000;3.756507;13.415811;52.510214
211.00;206.637900;-195418554#4;personFlow_0.1;20.573939;0.000000;3.928643;13.415786;52.510182
211.00;223.085049;31909839#0;personFlow_0.0;0.618508;0.000000;4.438129;13.410967;52.503996
212.00;223.478153;:4281953646_0;personFlow_0.0;3.703013;0.000000;5.404505;13.410913;52.503960
212.00;206.637900;-195418554#4;personFlow_0.1;24.675879;0.000000;4.101940;13.415760;52.510148
213.00;206.637900;-195418554#4;personFlow_0.1;28.448061;0.000000;3.772182;13.415736;52.510118
213.00;223.915667;31909839#1;personFlow_0.0;2.021441;0.000000;4.958427;13.410864;52.503927
214.00;235.057309;:287447547_1;personFlow_0.0;2.605041;0.000000;5.073600;13.410814;52.503896
214.00;206.637900;-195418554#4;personFlow_0.1;32.282723;0.000000;3.834662;13.415712;52.510087
215.00;206.637900;-195418554#4;personFlow_0.1;36.153160;0.000000;3.870437;13.415688;52.510055
215.00;271.308322;262117177;personFlow_0.0;0.822308;0.000000;5.337268;13.410754;52.503882
216.00;206.637900;-195418554#4;personFlow_0.1;40.493396;0.000000;4.340235;13.415660;52.510020
216.00;271.308322;262117177;personFlow_0.0;6.236113;0.000000;5.413805;13.410677;52.503882
217.00;206.637900;-195418554#4;personFlow_0.1;44.236508;0.000000;3.743113;13.415637;52.509989
217.00;253.853902;262117177;personFlow_0.0;10.730863;0.000000;4.494750;13.410611;52.503870
218.00;206.637900;-195418554#4;personFlow_0.1;48.768034;0.000000;4.531525;13.415608;52.509953
218.00;237.921311;262117177;personFlow_0.0;16.091521;0.000000;5.360658;13.410535;52.503852
219.00;206.637900;-195418554#4;personFlow_0.1;53.374991;0.000000;4.606957;13.415579;52.509915
219.00;237.921311;262117177;personFlow_0.0;21.243334;0.000000;5.151812;13.410474;52.503828
220.00;219.041934;:287447548_3;personFlow_0.0;0.349626;0.000000;4.836292;13.410420;52.503797
220.00;206.637900;-195418554#4;personFlow_0.1;58.000601;0.000000;4.625610;13.415550;52.509878
221.00;213.751809;:287447548_3;personFlow_0.0;5.031547;0.000000;4.681921;13.410378;52.503762
221.00;206.637900;-195418554#4;personFlow_0.1;62.008898;0.000000;4.008296;13.415524;52.509845
222.00;199.550644;:287447548_3;personFlow_0.0;9.486117;0.000000;4.454570;13.410348;52.503724
222.00;206.637900;-195418554#4;personFlow_0.1;66.469027;0.000000;4.460130;13.415496;52.509809
223.00;206.637900;-195418554#4;personFlow_0.1;70.295278;0.000000;3.826250;13.415472;52.509778
223.00;182.328928;51661483;personFlow_0.0;1.432527;0.000000;4.596410;13.410329;52.503681
224.00;206.637900;-195418554#4;personFlow_0.1;74.404916;0.000000;4.109638;13.415446;52.509744
224.00;182.328928;51661483;personFlow_0.0;6.571433;0.000000;5.138906;13.410328;52.503637
225.00;206.637900;-195418554#4;personFlow_0.1;78.437119;0.000000;4.032203;13.415421;52.509712
225.00;164.431793;51661483;personFlow_0.0;11.580944;0.000000;5.009510;13.410336;52.503591
226.00;206.674082;:7045572536_0;personFlow_0.1;2.351666;0.000000;3.904547;13.415396;52.509680
226.00;164.431793;51661483;personFlow_0.0;16.841160;0.000000;5.260217;13.410358;52.503548
227.00;206.674082;:7045572536_0;personFlow_0.1;6.761562;0.000000;4.409896;13.415368;52.509644
227.00;145.395804;51661483;personFlow_0.0;21.707599;0.000000;4.866438;13.410395;52.503509
228.00;206.821981;-195418554#3;personFlow_0.1;1.894030;0.000000;4.532468;13.415340;52.509608
228.00;145.395804;51661483;personFlow_0.0;27.039069;0.000000;5.331470;13.410439;52.503471
229.00;135.578726;:29215047_2;personFlow_0.0;1.391517;0.000000;5.202448;13.410495;52.503439
229.00;206.463101;:292682421_0;personFlow_0.1;4.483178;0.000000;4.589148;13.415311;52.509570
230.00;201.018595;:29215047_4;personFlow_0.0;2.256076;0.000000;4.514559;13.410508;52.503414
230.00;206.437822;-195418554#2;personFlow_0.1;3.724425;0.000000;4.271247;13.415284;52.509535
231.00;206.844169;-195418554#2;personFlow_0.1;7.480810;0.000000;3.756385;13.415260;52.509505
231.00;208.751715;53357051#0;personFlow_0.0;2.391627;0.000000;4.445552;13.410483;52.503379
232.00;206.844169;-195418554#2;personFlow_0.1;12.090407;0.000000;4.609597;13.415231;52.509468
232.00;207.624373;53357051#0;personFlow_0.0;6.858060;0.000000;4.466433;13.410452;52.503344
233.00;206.666146;-195418554#2;personFlow_0.1;16.261154;0.000000;4.170747;13.415204;52.509434
233.00;207.624373;53357051#0;personFlow_0.0;12.150696;0.000000;5.292636;13.410418;52.503301
234.00;207.565749;:5131101042_0;personFlow_0.0;1.423799;0.000000;5.033103;13.410385;52.503260
234.00;206.666146;-195418554#2;personFlow_0.1;20.441249;0.000000;4.180095;13.415178;52.509400
235.00;206.666146;-195418554#2;personFlow_0.1;23.100953;0.000000;2.659704;13.415170;52.509376
235.00;207.571593;53357051#1;personFlow_0.0;0.789734;0.000000;4.495935;13.410356;52.503224
236.00;206.718659;:8290532480_0;personFlow_0.1;1.095747;0.000000;4.264795;13.415143;52.509341
236.00;207.571593;53357051#1;personFlow_0.0;5.954911;0.000000;5.165177;13.410322;52.503183
237.00;206.652185;-195418554#1;personFlow_0.1;0.549073;0.000000;4.453326;13.415114;52.509305
237.00;207.571593;53357051#1;personFlow_0.0;10.362870;0.000000;4.407959;13.410293;52.503147
238.00;206.652185;-195418554#1;personFlow_0.1;4.308969;0.000000;3.759896;13.415091;52.509274
238.00;207.571593;53357051#1;personFlow_0.0;15.130851;0.000000;4.767981;13.410262;52.503109
239.00;206.652185;-195418554#1;personFlow_0.1;8.175913;0.000000;3.866944;13.415066;52.509243
239.00;207.571593;53357051#1;personFlow_0.0;19.479188;0.000000;4.348337;13.410233;52.503074
240.00;206.652185;-195418554#1;personFlow_0.1;12.248725;0.000000;4.072812;13.415041;52.509210
240.00;196.587339;-4612431#2;personFlow_0.2;0.000000;0.000000;0.000000;13.417142;52.512448
240.00;207.571593;53357051#1;personFlow_0.0;24.340475;0.000000;4.861288;13.410202;52.503034
241.00;206.652185;-195418554#1;personFlow_0.1;16.339706;0.000000;4.090980;13.415015;52.509177
241.00;196.587339;-4612431#2;personFlow_0.2;6.667409;0.000000;6.667409;13.417116;52.512390
241.00;207.571593;53357051#1;personFlow_0.0;29.176879;0.000000;4.836404;13.410170;52.502996
242.00;206.652185;-195418554#1;personFlow_0.1;20.192531;0.000000;3.852825;13.414990;52.509145
242.00;198.385141;-4612431#2;personFlow_0.2;12.363801;0.000000;5.696392;13.417094;52.512341
242.00;207.571593;53357051#1;personFlow_0.0;34.242275;0.000000;5.065397;13.410137;52.502955
243.00;206.652185;-195418554#1;personFlow_0.1;24.069695;0.000000;3.877164;13.414966;52.509114
243.00;198.385141;-4612431#2;personFlow_0.2;18.842664;0.000000;6.478863;13.417065;52.512286
243.00;207.571593;53357051#1;personFlow_0.0;39.046228;0.000000;4.803953;13.410106;52.502916
244.00;206.652185;-195418554#1;personFlow_0.1;28.722172;0.000000;4.652477;13.414936;52.509076
244.00;198.385141;-4612431#2;personFlow_0.2;25.357712;0.000000;6.515048;13.417037;52.512230
244.00;207.571593;53357051#1;personFlow_0.0;43.642895;0.000000;4.596667;13.410076;52.502879
245.00;206.652185;-195418554#1;personFlow_0.1;32.630295;0.000000;3.908123;13.414912;52.509044
245.00;198.385141;-4612431#2;personFlow_0.2;31.978740;0.000000;6.621028;13.417008;52.512173
245.00;207.571593;53357051#1;personFlow_0.0;48.913663;0.000000;5.270768;13.410041;52.502836
246.00;207.891342;:2289763989_0;personFlow_0.0;3.065046;0.000000;4.391384;13.410012;52.502801
246.00;206.652185;-195418554#1;personFlow_0.1;37.247182;0.000000;4.616887;13.414883;52.509007
246.00;198.385141;-4612431#2;personFlow_0.2;37.356583;0.000000;5.377843;13.416985;52.512126
247.00;206.652185;-195418554#1;personFlow_0.1;41.284097;0.000000;4.036915;13.414857;52.508974
247.00;198.385141;-4612431#2;personFlow_0.2;43.028771;0.000000;5.672188;13.416960;52.512078
247.00;208.254249;53357051#2;personFlow_0.0;2.630345;0.000000;4.575299;13.409982;52.502764
248.00;209.423418;:3940447306_3;personFlow_0.0;3.867970;0.000000;4.567625;13.409951;52.502728
248.00;206.652185;-195418554#1;personFlow_0.1;45.456613;0.000000;4.172517;13.414831;52.508940
248.00;198.385141;-4612431#2;personFlow_0.2;49.423724;0.000000;6.394953;13.416933;52.512023
249.00;209.423418;:3940447306_3;personFlow_0.0;8.408679;0.000000;4.540709;13.409919;52.502692
249.00;206.652185;-195418554#1;personFlow_0.1;49.726582;0.000000;4.269969;13.414804;52.508906
249.00;198.385141;-4612431#2;personFlow_0.2;55.527500;0.000000;6.103776;13.416906;52.511970
250.00;209.423418;:3940447306_3;personFlow_0.0;9.056160;0.000000;0.647481;13.409915;52.502687
250.00;206.652185;-195418554#1;personFlow_0.1;53.904187;0.000000;4.177605;13.414777;52.508872
250.00;198.385141;-4612431#2;personFlow_0.2;61.475240;0.000000;5.947740;13.416880;52.511919
251.00;198.415677;:28794540_3;personFlow_0.2;2.588020;0.000000;5.932780;13.416854;52.511868
251.00;209.423418;:3940447306_3;personFlow_0.0;9.456191;0.000000;0.400030;13.409912;52.502684
251.00;206.652185;-195418554#1;personFlow_0.1;58.173067;0.000000;4.268880;13.414750;52.508837
252.00;198.415677;:28794540_3;personFlow_0.2;7.938073;0.000000;5.350053;13.416831;52.511822
252.00;206.652185;-195418554#1;personFlow_0.1;62.597124;0.000000;4.424057;13.414722;52.508801
252.00;209.054604;53357051#3;personFlow_0.0;0.009531;0.000000;0.073340;13.409911;52.502684
253.00;207.057553;:4779355605_0;personFlow_0.0;4.318248;0.000000;4.408717;13.409883;52.502648
253.00;206.652185;-195418554#1;personFlow_0.1;66.397577;0.000000;3.800453;13.414698;52.508770
253.00;198.470003;-4612431#1;personFlow_0.2;5.052569;0.000000;6.514496;13.416803;52.511766
254.00;206.652185;-195418554#1;personFlow_0.1;70.491605;0.000000;4.094028;13.414673;52.508737
254.00;198.470003;-4612431#1;personFlow_0.2;11.494366;0.000000;6.441797;13.416775;52.511711
254.00;205.781964;53357051#4;personFlow_0.0;3.271619;0.000000;5.283371;13.409850;52.502605
255.00;206.652185;-195418554#1;personFlow_0.1;75.095445;0.000000;4.603840;13.414643;52.508700
255.00;198.470003;-4612431#1;personFlow_0.2;17.774528;0.000000;6.280162;13.416747;52.511657
255.00;205.781964;53357051#4;personFlow_0.0;7.814753;0.000000;4.543134;13.409822;52.502568
256.00;206.652185;-195418554#1;personFlow_0.1;79.659464;0.000000;4.564018;13.414615;52.508663
256.00;198.470003;-4612431#1;personFlow_0.2;23.299220;0.000000;5.524692;13.416723;52.511610
256.00;205.781964;53357051#4;personFlow_0.0;12.928707;0.000000;5.113954;13.409791;52.502526
257.00;206.652185;-195418554#1;personFlow_0.1;84.147692;0.000000;4.488228;13.414586;52.508626
257.00;198.470003;-4612431#1;personFlow_0.2;29.644584;0.000000;6.345364;13.416696;52.511555
257.00;205.781964;53357051#4;personFlow_0.0;17.314699;0.000000;4.385993;13.409764;52.502490
258.00;206.652185;-195418554#1;personFlow_0.1;88.004421;0.000000;3.856729;13.414562;52.508595
258.00;198.470003;-4612431#1;personFlow_0.2;35.072936;0.000000;5.428352;13.416672;52.511509
258.00;205.781964;53357051#4;personFlow_0.0;22.315393;0.000000;5.000693;13.409734;52.502449
259.00;206.652185;-195418554#1;personFlow_0.1;92.003394;0.000000;3.998973;13.414537;52.508562
259.00;198.470003;-4612431#1;personFlow_0.2;41.301743;0.000000;6.228807;13.416645;52.511455
259.00;205.781964;53357051#4;personFlow_0.0;26.735271;0.000000;4.419878;13.409707;52.502413
260.00;206.652185;-195418554#1;personFlow_0.1;95.854753;0.000000;3.851360;13.414512;52.508531
260.00;198.470003;-4612431#1;personFlow_0.2;47.084442;0.000000;5.782699;13.416620;52.511405
260.00;205.781964;53357051#4;personFlow_0.0;31.703021;0.000000;4.967750;13.409676;52.502372
261.00;206.652185;-195418554#1;personFlow_0.1;99.660020;0.000000;3.805266;13.414488;52.508500
261.00;198.470003;-4612431#1;personFlow_0.2;53.008707;0.000000;5.924264;13.416594;52.511355
261.00;205.781964;53357051#4;personFlow_0.0;36.079393;0.000000;4.376372;13.409650;52.502337
262.00;206.081100;:5491239139_0;personFlow_0.1;4.259104;0.000000;4.589084;13.414460;52.508463
262.00;198.470003;-4612431#1;personFlow_0.2;59.423544;0.000000;6.414837;13.416566;52.511300
262.00;205.781964;53357051#4;personFlow_0.0;41.186786;0.000000;5.107393;13.409618;52.502295
263.00;206.081100;:5491239139_0;personFlow_0.1;8.196837;0.000000;3.937733;13.414436;52.508431
263.00;198.470003;-4612431#1;personFlow_0.2;61.473293;0.000000;2.049750;13.416557;52.511282
263.00;205.781964;53357051#4;personFlow_0.0;45.541525;0.000000;4.354739;13.409592;52.502259
264.00;205.425077;-195418554#0;personFlow_0.1;3.085268;0.000000;4.448431;13.414409;52.508394
264.00;198.470003;-4612431#1;personFlow_0.2;61.821472;0.000000;0.348178;13.416555;52.511279
264.00;205.781964;53357051#4;personFlow_0.0;46.237366;0.000000;0.695841;13.409587;52.502253
265.00;205.425077;-195418554#0;personFlow_0.1;7.202271;0.000000;4.117003;13.414384;52.508361
265.00;198.470003;-4612431#1;personFlow_0.2;61.821472;0.000000;0.000000;13.416555;52.511279
265.00;205.781964;53357051#4;personFlow_0.0;46.237366;0.000000;0.000000;13.409587;52.502253
266.00;205.425077;-195418554#0;personFlow_0.1;11.651946;0.000000;4.449675;13.414357;52.508324
266.00;198.470003;-4612431#1;personFlow_0.2;61.821472;0.000000;0.000000;13.416555;52.511279
266.00;205.781964;53357051#4;personFlow_0.0;46.237366;0.000000;0.000000;13.409587;52.502253
