timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
232.00;9.525949;-29400740#2;personFlow_0.1;4.823865;0.000000;4.883345;13.331643;52.532070
233.00;9.525949;-29400740#2;personFlow_0.1;5.297797;0.000000;0.473932;13.331644;52.532074
234.00;10.885527;:2824824747_2;personFlow_0.1;0.245627;0.000000;0.877830;13.331646;52.532082
235.00;10.452848;-29400740#1;personFlow_0.1;5.582256;0.000000;5.596629;13.331659;52.532131
236.00;10.452848;-29400740#1;personFlow_0.1;10.501555;0.000000;4.919299;13.331670;52.532175
237.00;50.974323;-29400740#1;personFlow_0.1;15.595164;0.000000;5.093609;13.331695;52.532207
238.00;10.464778;-29400740#1;personFlow_0.1;20.729903;0.000000;5.134739;13.331738;52.532251
239.00;10.464778;-29400740#1;personFlow_0.1;25.794805;0.000000;5.064901;13.331750;52.532296
240.00;10.464778;-29400740#1;personFlow_0.1;31.789716;0.000000;5.994911;13.331764;52.532349
240.00;280.451129;482223508#0;personFlow_0.2;0.000000;0.000000;0.000000;13.331299;52.527205
241.00;10.464778;-29400740#1;personFlow_0.1;37.121842;0.000000;5.332126;13.331776;52.532396
241.00;280.451129;482223508#0;personFlow_0.2;5.462296;0.000000;5.462296;13.331220;52.527213
242.00;10.464778;-29400740#1;personFlow_0.1;42.670659;0.000000;5.548817;13.331789;52.532446
242.00;280.451129;482223508#0;personFlow_0.2;11.267854;0.000000;5.805558;13.331135;52.527221
243.00;10.464778;-29400740#1;personFlow_0.1;48.059452;0.000000;5.388792;13.331802;52.532493
243.00;280.451129;482223508#0;personFlow_0.2;16.278438;0.000000;5.010585;13.331062;52.527228
244.00;10.464778;-29400740#1;personFlow_0.1;49.955530;0.000000;1.896079;13.331806;52.532510
244.00;280.451129;482223508#0;personFlow_0.2;21.189454;0.000000;4.911016;13.330991;52.527235
245.00;9.462322;:323798339_2;personFlow_0.1;0.018991;0.000000;0.493461;13.331808;52.532515
245.00;280.451129;482223508#0;personFlow_0.2;26.136098;0.000000;4.946644;13.330919;52.527242
246.00;9.661130;-29400740#0;personFlow_0.1;5.125698;0.000000;5.416708;13.331819;52.532563
246.00;280.451129;482223508#0;personFlow_0.2;31.672730;0.000000;5.536632;13.330838;52.527250
247.00;9.661130;-29400740#0;personFlow_0.1;10.787381;0.000000;5.661682;13.331831;52.532613
247.00;280.451129;482223508#0;personFlow_0.2;31.672730;0.000000;0.000000;13.330838;52.527250
248.00;9.661130;-29400740#0;personFlow_0.1;15.664278;0.000000;4.876898;13.331842;52.532657
248.00;280.451129;482223508#0;personFlow_0.2;31.742319;0.000000;0.069589;13.330837;52.527250
249.00;2.279226;:26726581_7;personFlow_0.1;1.583712;0.000000;5.339434;13.331850;52.532706
249.00;280.451129;482223508#0;personFlow_0.2;32.183192;0.000000;0.440873;13.330831;52.527251
250.00;340.248796;:26726581_7;personFlow_0.1;6.436107;0.000000;4.852395;13.331837;52.532752
250.00;280.451129;482223508#0;personFlow_0.2;32.183192;0.000000;0.000000;13.330831;52.527251
251.00;283.845131;:26726581_7;personFlow_0.1;11.510856;0.000000;5.074749;13.331766;52.532785
251.00;280.451129;482223508#0;personFlow_0.2;32.183192;0.000000;0.000000;13.330831;52.527251
252.00;274.712017;30189015#2;personFlow_0.1;3.698077;0.000000;6.007221;13.331675;52.532792
252.00;280.451129;482223508#0;personFlow_0.2;32.183192;0.000000;0.000000;13.330831;52.527251
253.00;278.401881;30189015#2;personFlow_0.1;8.570721;0.000000;4.872644;13.331604;52.532796
253.00;280.451129;482223508#0;personFlow_0.2;32.183192;0.000000;0.000000;13.330831;52.527251
254.00;278.401881;30189015#2;personFlow_0.1;14.210134;0.000000;5.639413;13.331522;52.532802
254.00;280.451129;482223508#0;personFlow_0.2;32.483485;0.000000;0.300293;13.330827;52.527251
255.00;278.401881;30189015#2;personFlow_0.1;19.209696;0.000000;4.999562;13.331448;52.532807
255.00;280.451129;482223508#0;personFlow_0.2;32.483485;0.000000;0.000000;13.330827;52.527251
256.00;278.401881;30189015#2;personFlow_0.1;25.227254;0.000000;6.017558;13.331360;52.532814
256.00;280.451129;482223508#0;personFlow_0.2;32.483485;0.000000;0.000000;13.330827;52.527251
257.00;278.401881;30189015#2;personFlow_0.1;30.223263;0.000000;4.996009;13.331287;52.532820
257.00;280.451129;482223508#0;personFlow_0.2;32.483485;0.000000;0.000000;13.330827;52.527251
258.00;278.393700;30189015#3;personFlow_0.1;3.861747;0.000000;5.958484;13.331200;52.532826
258.00;280.451129;482223508#0;personFlow_0.2;32.501948;0.000000;0.018463;13.330826;52.527251
259.00;278.393700;30189015#3;personFlow_0.1;9.588094;0.000000;5.726348;13.331116;52.532832
259.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.024094;13.330826;52.527251
260.00;278.421446;30189015#4;personFlow_0.1;2.973735;0.000000;5.375641;13.331037;52.532838
260.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
261.00;278.421446;30189015#4;personFlow_0.1;8.151374;0.000000;5.177639;13.330962;52.532844
261.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
262.00;278.421446;30189015#4;personFlow_0.1;13.912660;0.000000;5.761286;13.330877;52.532851
262.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
263.00;278.421446;30189015#4;personFlow_0.1;18.855145;0.000000;4.942485;13.330805;52.532856
263.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
264.00;277.240936;30189015#4;personFlow_0.1;24.567147;0.000000;5.712002;13.330721;52.532862
264.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
265.00;277.240936;30189015#4;personFlow_0.1;30.135323;0.000000;5.568176;13.330640;52.532867
265.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
266.00;277.240936;30189015#4;personFlow_0.1;35.982165;0.000000;5.846841;13.330554;52.532873
266.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
267.00;277.240936;30189015#4;personFlow_0.1;41.391313;0.000000;5.409148;13.330475;52.532878
267.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
268.00;277.240936;30189015#4;personFlow_0.1;47.317354;0.000000;5.926041;13.330388;52.532883
268.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
269.00;277.240936;30189015#4;personFlow_0.1;53.099984;0.000000;5.782630;13.330303;52.532889
269.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
270.00;277.240936;30189015#4;personFlow_0.1;58.617284;0.000000;5.517300;13.330222;52.532894
270.00;280.451129;482223508#0;personFlow_0.2;32.526042;0.000000;0.000000;13.330826;52.527251
271.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.2;5.900400;0.000000;5.954357;13.330754;52.527269
271.00;277.240936;30189015#4;personFlow_0.1;63.469522;0.000000;4.852238;13.330151;52.532898
272.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.2;4.804933;0.000000;4.964534;13.330718;52.527300
272.00;277.240936;30189015#4;personFlow_0.1;68.857003;0.000000;5.387482;13.330072;52.532903
273.00;328.891191;:4453196450_1;personFlow_0.1;1.991557;0.000000;3.174554;13.330043;52.532907
273.00;9.559262;4703556#1;personFlow_0.2;1.617809;0.000000;5.882876;13.330720;52.527346
274.00;334.912017;450985220;personFlow_0.1;4.965957;0.000000;5.594400;13.330007;52.532950
274.00;9.559262;4703556#1;personFlow_0.2;6.615135;0.000000;4.997326;13.330730;52.527390
275.00;9.559262;4703556#1;personFlow_0.2;12.124102;0.000000;5.508966;13.330742;52.527439
276.00;9.559262;4703556#1;personFlow_0.2;17.865304;0.000000;5.741203;13.330754;52.527490
277.00;9.559262;4703556#1;personFlow_0.2;23.617802;0.000000;5.752497;13.330766;52.527541
278.00;9.559262;4703556#1;personFlow_0.2;28.517341;0.000000;4.899539;13.330777;52.527585
279.00;9.559262;4703556#1;personFlow_0.2;33.374113;0.000000;4.856772;13.330787;52.527628
280.00;9.559262;4703556#1;personFlow_0.2;38.673824;0.000000;5.299710;13.330798;52.527675
281.00;9.559262;4703556#1;personFlow_0.2;43.668874;0.000000;4.995051;13.330809;52.527720
282.00;9.559262;4703556#1;personFlow_0.2;48.502142;0.000000;4.833267;13.330819;52.527763
283.00;9.559262;4703556#1;personFlow_0.2;53.763118;0.000000;5.260976;13.330830;52.527809
284.00;9.559262;4703556#1;personFlow_0.2;59.166541;0.000000;5.403423;13.330841;52.527858
285.00;9.559262;4703556#1;personFlow_0.2;64.450986;0.000000;5.284445;13.330853;52.527905
286.00;9.559262;4703556#1;personFlow_0.2;70.471774;0.000000;6.020788;13.330865;52.527958
287.00;9.559262;4703556#1;personFlow_0.2;75.847538;0.000000;5.375764;13.330877;52.528006
288.00;9.559262;4703556#1;personFlow_0.2;80.824350;0.000000;4.976812;13.330887;52.528050
289.00;9.559262;4703556#1;personFlow_0.2;85.968293;0.000000;5.143943;13.330898;52.528096
290.00;9.559262;4703556#1;personFlow_0.2;91.598588;0.000000;5.630295;13.330910;52.528146
291.00;9.559262;4703556#1;personFlow_0.2;96.606840;0.000000;5.008252;13.330920;52.528191
292.00;9.559262;4703556#1;personFlow_0.2;102.457368;0.000000;5.850528;13.330933;52.528243
293.00;9.559262;4703556#1;personFlow_0.2;107.797062;0.000000;5.339694;13.330944;52.528290
294.00;9.559262;4703556#1;personFlow_0.2;113.806809;0.000000;6.009747;13.330957;52.528344
295.00;9.559262;4703556#1;personFlow_0.2;119.690012;0.000000;5.883204;13.330969;52.528396
296.00;9.559262;4703556#1;personFlow_0.2;124.799304;0.000000;5.109292;13.330980;52.528441
297.00;311.467705;:29927302_0;personFlow_0.2;1.540242;0.000000;5.010938;13.330974;52.528495
298.00;281.390336;203910785;personFlow_0.2;4.999147;0.000000;5.978905;13.330880;52.528509
299.00;330.976791;:29927303_0;personFlow_0.2;3.867716;0.000000;5.858569;13.330814;52.528523
300.00;358.193161;-405894861;personFlow_0.2;2.231490;0.000000;5.963774;13.330797;52.528569
301.00;9.677013;-405894861;personFlow_0.2;7.087778;0.000000;4.856287;13.330804;52.528610
302.00;9.677013;-405894861;personFlow_0.2;11.968893;0.000000;4.881115;13.330815;52.528653
303.00;9.677013;-405894861;personFlow_0.2;17.219323;0.000000;5.250431;13.330826;52.528700
304.00;9.677013;-405894861;personFlow_0.2;22.433930;0.000000;5.214607;13.330837;52.528746
305.00;9.677013;-405894861;personFlow_0.2;27.556017;0.000000;5.122087;13.330848;52.528792
306.00;9.677013;-405894861;personFlow_0.2;32.945785;0.000000;5.389768;13.330860;52.528839
307.00;9.677013;-405894861;personFlow_0.2;38.720540;0.000000;5.774756;13.330872;52.528891
308.00;9.677013;-405894861;personFlow_0.2;43.797551;0.000000;5.077011;13.330883;52.528936
309.00;10.024092;:26757043_7;personFlow_0.2;3.554644;0.000000;5.047093;13.330894;52.528981
310.00;10.024092;:26757043_7;personFlow_0.2;9.070294;0.000000;5.515650;13.330906;52.529030
311.00;10.420379;-29400740#5;personFlow_0.2;0.162112;0.000000;5.511818;13.330919;52.529079
312.00;10.420379;-29400740#5;personFlow_0.2;5.563504;0.000000;5.401392;13.330931;52.529127
313.00;10.420379;-29400740#5;personFlow_0.2;10.959844;0.000000;5.396341;13.330944;52.529175
314.00;10.420379;-29400740#5;personFlow_0.2;16.330758;0.000000;5.370914;13.330956;52.529222
315.00;10.420379;-29400740#5;personFlow_0.2;22.176792;0.000000;5.846034;13.330970;52.529274
316.00;10.420379;-29400740#5;personFlow_0.2;27.691035;0.000000;5.514243;13.330983;52.529323
317.00;10.420379;-29400740#5;personFlow_0.2;33.048440;0.000000;5.357405;13.330995;52.529371
318.00;10.420379;-29400740#5;personFlow_0.2;37.879633;0.000000;4.831193;13.331006;52.529413
319.00;10.420379;-29400740#5;personFlow_0.2;43.807186;0.000000;5.927553;13.331020;52.529466
320.00;10.420379;-29400740#5;personFlow_0.2;49.521876;0.000000;5.714690;13.331034;52.529517
321.00;10.420379;-29400740#5;personFlow_0.2;55.404582;0.000000;5.882706;13.331047;52.529569
322.00;10.420379;-29400740#5;personFlow_0.2;60.313743;0.000000;4.909162;13.331059;52.529613
323.00;10.420379;-29400740#5;personFlow_0.2;65.214125;0.000000;4.900381;13.331070;52.529656
324.00;10.420379;-29400740#5;personFlow_0.2;71.086703;0.000000;5.872578;13.331084;52.529708
325.00;10.420379;-29400740#5;personFlow_0.2;76.375085;0.000000;5.288382;13.331096;52.529755
326.00;10.420379;-29400740#5;personFlow_0.2;82.192141;0.000000;5.817056;13.331110;52.529807
327.00;10.420379;-29400740#5;personFlow_0.2;88.139062;0.000000;5.946921;13.331124;52.529860
328.00;10.420379;-29400740#5;personFlow_0.2;93.810160;0.000000;5.671097;13.331137;52.529910
329.00;10.420379;-29400740#5;personFlow_0.2;98.859948;0.000000;5.049789;13.331149;52.529955
330.00;10.420379;-29400740#5;personFlow_0.2;104.755431;0.000000;5.895482;13.331162;52.530007
331.00;10.420379;-29400740#5;personFlow_0.2;109.744325;0.000000;4.988894;13.331174;52.530051
332.00;10.420379;-29400740#5;personFlow_0.2;115.428592;0.000000;5.684267;13.331187;52.530102
333.00;10.420379;-29400740#5;personFlow_0.2;121.226173;0.000000;5.797582;13.331201;52.530153
334.00;10.420379;-29400740#5;personFlow_0.2;126.956149;0.000000;5.729976;13.331214;52.530204
335.00;10.420379;-29400740#5;personFlow_0.2;131.831272;0.000000;4.875123;13.331225;52.530247
336.00;10.420379;-29400740#5;personFlow_0.2;136.813127;0.000000;4.981855;13.331237;52.530292
337.00;10.420379;-29400740#5;personFlow_0.2;141.715025;0.000000;4.901898;13.331248;52.530335
338.00;10.420379;-29400740#5;personFlow_0.2;147.273400;0.000000;5.558376;13.331261;52.530384
339.00;10.420379;-29400740#5;personFlow_0.2;152.438997;0.000000;5.165596;13.331273;52.530430
340.00;10.420379;-29400740#5;personFlow_0.2;158.063720;0.000000;5.624723;13.331287;52.530480
341.00;10.420379;-29400740#5;personFlow_0.2;162.976508;0.000000;4.912788;13.331298;52.530524
342.00;10.420379;-29400740#5;personFlow_0.2;167.951427;0.000000;4.974919;13.331310;52.530568
343.00;10.420379;-29400740#5;personFlow_0.2;173.173307;0.000000;5.221880;13.331322;52.530614
344.00;10.420379;-29400740#5;personFlow_0.2;178.695065;0.000000;5.521758;13.331335;52.530663
345.00;10.420379;-29400740#5;personFlow_0.2;183.610444;0.000000;4.915379;13.331346;52.530707
346.00;10.420379;-29400740#5;personFlow_0.2;188.960159;0.000000;5.349715;13.331359;52.530754
347.00;10.420379;-29400740#5;personFlow_0.2;193.824588;0.000000;4.864429;13.331370;52.530798
348.00;10.449747;:26726583_9;personFlow_0.2;5.472449;0.000000;5.927860;13.331384;52.530850
349.00;10.449747;:26726583_9;personFlow_0.2;11.265160;0.000000;5.792711;13.331397;52.530902
350.00;10.471162;-29400740#4;personFlow_0.2;2.442134;0.000000;5.676974;13.331411;52.530952
351.00;10.471162;-29400740#4;personFlow_0.2;7.528625;0.000000;5.086491;13.331422;52.530997
352.00;10.471162;-29400740#4;personFlow_0.2;13.045685;0.000000;5.517060;13.331435;52.531046
353.00;10.471162;-29400740#4;personFlow_0.2;17.886069;0.000000;4.840384;13.331447;52.531089
354.00;10.471162;-29400740#4;personFlow_0.2;23.632244;0.000000;5.746175;13.331460;52.531140
355.00;10.471162;-29400740#4;personFlow_0.2;29.463715;0.000000;5.831471;13.331474;52.531192
356.00;10.471162;-29400740#4;personFlow_0.2;30.543653;0.000000;1.079938;13.331476;52.531201
357.00;10.471162;-29400740#4;personFlow_0.2;30.543653;0.000000;0.000000;13.331476;52.531201
358.00;10.471162;-29400740#4;personFlow_0.2;30.707219;0.000000;0.163566;13.331477;52.531203
359.00;10.471162;-29400740#4;personFlow_0.2;30.707219;0.000000;0.000000;13.331477;52.531203
360.00;10.471162;-29400740#4;personFlow_0.2;30.799781;0.000000;0.092562;13.331477;52.531204
360.00;280.451129;482223508#0;personFlow_0.3;0.000000;0.000000;0.000000;13.331299;52.527205
361.00;10.471162;-29400740#4;personFlow_0.2;30.799781;0.000000;0.000000;13.331477;52.531204
361.00;280.451129;482223508#0;personFlow_0.3;5.311006;0.000000;5.311006;13.331222;52.527213
362.00;10.471162;-29400740#4;personFlow_0.2;30.799781;0.000000;0.000000;13.331477;52.531204
362.00;280.451129;482223508#0;personFlow_0.3;10.857348;0.000000;5.546342;13.331141;52.527221
363.00;10.471162;-29400740#4;personFlow_0.2;30.799781;0.000000;0.000000;13.331477;52.531204
363.00;280.451129;482223508#0;personFlow_0.3;15.837274;0.000000;4.979926;13.331069;52.527228
364.00;10.471162;-29400740#4;personFlow_0.2;30.799781;0.000000;0.000000;13.331477;52.531204
364.00;280.451129;482223508#0;personFlow_0.3;20.980224;0.000000;5.142951;13.330994;52.527235
365.00;10.471162;-29400740#4;personFlow_0.2;30.799781;0.000000;0.000000;13.331477;52.531204
365.00;280.451129;482223508#0;personFlow_0.3;26.767904;0.000000;5.787680;13.330910;52.527243
366.00;10.885527;:2824824737_2;personFlow_0.2;0.240582;0.000000;0.250801;13.331478;52.531206
366.00;280.451129;482223508#0;personFlow_0.3;31.791248;0.000000;5.023344;13.330837;52.527250
367.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.3;4.520865;0.000000;5.309617;13.330770;52.527261
367.00;11.325081;-29400740#3;personFlow_0.2;5.381604;0.000000;5.411022;13.331491;52.531254
368.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.3;3.940684;0.000000;5.479818;13.330723;52.527293
368.00;11.325081;-29400740#3;personFlow_0.2;10.393010;0.000000;5.011406;13.331504;52.531298
369.00;11.325081;-29400740#3;personFlow_0.2;16.193687;0.000000;5.800678;13.331519;52.531349
369.00;9.559262;4703556#1;personFlow_0.3;0.568976;0.000000;5.698292;13.330718;52.527336
370.00;11.325081;-29400740#3;personFlow_0.2;21.544593;0.000000;5.350906;13.331533;52.531397
370.00;9.559262;4703556#1;personFlow_0.3;5.824489;0.000000;5.255513;13.330729;52.527383
371.00;324.157809;-29400740#3;personFlow_0.2;27.143865;0.000000;5.599272;13.331487;52.531447
371.00;9.559262;4703556#1;personFlow_0.3;11.018507;0.000000;5.194018;13.330740;52.527429
372.00;10.177725;-29400740#3;personFlow_0.2;33.004827;0.000000;5.860962;13.331495;52.531489
372.00;9.559262;4703556#1;personFlow_0.3;16.349688;0.000000;5.331181;13.330751;52.527477
373.00;10.177725;-29400740#3;personFlow_0.2;38.176843;0.000000;5.172016;13.331507;52.531535
373.00;9.559262;4703556#1;personFlow_0.3;21.615236;0.000000;5.265548;13.330762;52.527523
374.00;10.177725;-29400740#3;personFlow_0.2;43.990047;0.000000;5.813204;13.331520;52.531586
374.00;9.559262;4703556#1;personFlow_0.3;26.654381;0.000000;5.039145;13.330773;52.527568
375.00;10.177725;-29400740#3;personFlow_0.2;48.960819;0.000000;4.970772;13.331532;52.531631
375.00;9.559262;4703556#1;personFlow_0.3;32.594785;0.000000;5.940404;13.330785;52.527621
376.00;10.177725;-29400740#3;personFlow_0.2;54.833227;0.000000;5.872408;13.331545;52.531683
376.00;9.559262;4703556#1;personFlow_0.3;37.810432;0.000000;5.215647;13.330796;52.527668
377.00;10.177725;-29400740#3;personFlow_0.2;59.757026;0.000000;4.923799;13.331556;52.531726
377.00;9.559262;4703556#1;personFlow_0.3;42.680043;0.000000;4.869611;13.330807;52.527711
378.00;10.177725;-29400740#3;personFlow_0.2;64.798989;0.000000;5.041963;13.331568;52.531771
378.00;9.559262;4703556#1;personFlow_0.3;47.859639;0.000000;5.179596;13.330818;52.527757
379.00;10.177725;-29400740#3;personFlow_0.2;69.685652;0.000000;4.886663;13.331579;52.531815
379.00;9.559262;4703556#1;personFlow_0.3;53.864805;0.000000;6.005165;13.330830;52.527810
380.00;10.177725;-29400740#3;personFlow_0.2;74.967821;0.000000;5.282169;13.331591;52.531862
380.00;9.559262;4703556#1;personFlow_0.3;58.845160;0.000000;4.980356;13.330841;52.527855
