timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
212.00;10.420379;-29400740#5;personFlow_0.1;131.327477;0.000000;4.054146;13.331224;52.530243
213.00;10.420379;-29400740#5;personFlow_0.1;135.948037;0.000000;4.620560;13.331235;52.530284
214.00;10.420379;-29400740#5;personFlow_0.1;139.758325;0.000000;3.810287;13.331244;52.530318
215.00;10.420379;-29400740#5;personFlow_0.1;143.734228;0.000000;3.975904;13.331253;52.530353
216.00;10.420379;-29400740#5;personFlow_0.1;148.389709;0.000000;4.655480;13.331264;52.530394
217.00;10.420379;-29400740#5;personFlow_0.1;152.722368;0.000000;4.332660;13.331274;52.530433
218.00;10.420379;-29400740#5;personFlow_0.1;156.530669;0.000000;3.808301;13.331283;52.530467
219.00;10.420379;-29400740#5;personFlow_0.1;160.473913;0.000000;3.943244;13.331292;52.530502
220.00;10.420379;-29400740#5;personFlow_0.1;164.448998;0.000000;3.975085;13.331301;52.530537
221.00;10.420379;-29400740#5;personFlow_0.1;168.370018;0.000000;3.921020;13.331311;52.530572
222.00;10.420379;-29400740#5;personFlow_0.1;173.011010;0.000000;4.640992;13.331321;52.530613
223.00;10.420379;-29400740#5;personFlow_0.1;177.138903;0.000000;4.127893;13.331331;52.530650
224.00;10.420379;-29400740#5;personFlow_0.1;181.367568;0.000000;4.228665;13.331341;52.530687
225.00;10.420379;-29400740#5;personFlow_0.1;185.663213;0.000000;4.295646;13.331351;52.530725
226.00;10.420379;-29400740#5;personFlow_0.1;190.157617;0.000000;4.494403;13.331361;52.530765
227.00;10.449747;:26726583_9;personFlow_0.1;0.049378;0.000000;4.171762;13.331371;52.530802
228.00;10.449747;:26726583_9;personFlow_0.1;3.928348;0.000000;3.878970;13.331380;52.530837
229.00;10.449747;:26726583_9;personFlow_0.1;7.987655;0.000000;4.059306;13.331390;52.530873
230.00;10.449747;:26726583_9;personFlow_0.1;11.789543;0.000000;3.801888;13.331398;52.530906
231.00;10.471162;-29400740#4;personFlow_0.1;1.730864;0.000000;4.441321;13.331409;52.530946
232.00;10.471162;-29400740#4;personFlow_0.1;5.560334;0.000000;3.829470;13.331418;52.530980
233.00;10.471162;-29400740#4;personFlow_0.1;9.753707;0.000000;4.193372;13.331428;52.531017
234.00;10.471162;-29400740#4;personFlow_0.1;14.039919;0.000000;4.286213;13.331438;52.531055
235.00;10.471162;-29400740#4;personFlow_0.1;18.422940;0.000000;4.383021;13.331448;52.531094
236.00;10.471162;-29400740#4;personFlow_0.1;22.247926;0.000000;3.824986;13.331457;52.531128
237.00;10.471162;-29400740#4;personFlow_0.1;26.023402;0.000000;3.775476;13.331466;52.531161
238.00;10.471162;-29400740#4;personFlow_0.1;30.042288;0.000000;4.018887;13.331475;52.531197
239.00;10.471162;-29400740#4;personFlow_0.1;30.546717;0.000000;0.504429;13.331476;52.531201
240.00;10.471162;-29400740#4;personFlow_0.1;30.773357;0.000000;0.226640;13.331477;52.531203
240.00;280.451129;482223508#0;personFlow_0.2;0.000000;0.000000;0.000000;13.331299;52.527205
241.00;10.471162;-29400740#4;personFlow_0.1;30.773357;0.000000;0.000000;13.331477;52.531203
241.00;280.451129;482223508#0;personFlow_0.2;5.462876;0.000000;5.462876;13.331220;52.527213
242.00;10.471162;-29400740#4;personFlow_0.1;30.773357;0.000000;0.000000;13.331477;52.531203
242.00;280.451129;482223508#0;personFlow_0.2;11.330537;0.000000;5.867661;13.331134;52.527221
243.00;10.885527;:2824824737_2;personFlow_0.1;0.253688;0.000000;0.290331;13.331478;52.531206
243.00;280.451129;482223508#0;personFlow_0.2;17.433846;0.000000;6.103309;13.331046;52.527230
244.00;11.325081;-29400740#3;personFlow_0.1;3.755870;0.000000;3.772182;13.331487;52.531239
244.00;280.451129;482223508#0;personFlow_0.2;22.919176;0.000000;5.485330;13.330966;52.527238
245.00;11.325081;-29400740#3;personFlow_0.1;8.121652;0.000000;4.365781;13.331498;52.531278
245.00;280.451129;482223508#0;personFlow_0.2;29.488798;0.000000;6.569622;13.330870;52.527247
246.00;11.325081;-29400740#3;personFlow_0.1;11.992089;0.000000;3.870437;13.331508;52.531312
246.00;280.451129;482223508#0;personFlow_0.2;32.112245;0.000000;2.623447;13.330832;52.527251
247.00;11.325081;-29400740#3;personFlow_0.1;16.650612;0.000000;4.658524;13.331520;52.531353
247.00;280.451129;482223508#0;personFlow_0.2;32.112245;0.000000;0.000000;13.330832;52.527251
248.00;11.325081;-29400740#3;personFlow_0.1;20.518299;0.000000;3.867686;13.331530;52.531388
248.00;280.451129;482223508#0;personFlow_0.2;32.385878;0.000000;0.273633;13.330828;52.527251
249.00;324.157809;-29400740#3;personFlow_0.1;25.131090;0.000000;4.612792;13.331505;52.531433
249.00;280.451129;482223508#0;personFlow_0.2;32.493780;0.000000;0.107902;13.330826;52.527251
250.00;10.177725;-29400740#3;personFlow_0.1;29.564172;0.000000;4.433082;13.331488;52.531458
250.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.026682;13.330826;52.527251
251.00;10.177725;-29400740#3;personFlow_0.1;33.725752;0.000000;4.161580;13.331497;52.531495
251.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
252.00;10.177725;-29400740#3;personFlow_0.1;37.734048;0.000000;4.008296;13.331506;52.531531
252.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
253.00;10.177725;-29400740#3;personFlow_0.1;42.194178;0.000000;4.460130;13.331516;52.531571
253.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
254.00;10.177725;-29400740#3;personFlow_0.1;46.020428;0.000000;3.826250;13.331525;52.531604
254.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
255.00;10.177725;-29400740#3;personFlow_0.1;50.442405;0.000000;4.421976;13.331535;52.531644
255.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
256.00;10.177725;-29400740#3;personFlow_0.1;54.753037;0.000000;4.310632;13.331545;52.531682
256.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
257.00;10.177725;-29400740#3;personFlow_0.1;59.279400;0.000000;4.526363;13.331555;52.531722
257.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
258.00;10.177725;-29400740#3;personFlow_0.1;63.466920;0.000000;4.187520;13.331565;52.531759
258.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
259.00;10.177725;-29400740#3;personFlow_0.1;68.054596;0.000000;4.587676;13.331575;52.531800
259.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
260.00;10.177725;-29400740#3;personFlow_0.1;72.531249;0.000000;4.476653;13.331585;52.531840
260.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
261.00;10.177725;-29400740#3;personFlow_0.1;76.802495;0.000000;4.271247;13.331595;52.531878
261.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
262.00;10.177725;-29400740#3;personFlow_0.1;80.558880;0.000000;3.756385;13.331603;52.531911
262.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
263.00;10.177725;-29400740#3;personFlow_0.1;84.402200;0.000000;3.843320;13.331612;52.531945
263.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
264.00;10.177725;-29400740#3;personFlow_0.1;88.956459;0.000000;4.554259;13.331622;52.531986
264.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
265.00;10.177725;-29400740#3;personFlow_0.1;93.224100;0.000000;4.267641;13.331632;52.532024
265.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
266.00;9.162347;:2824824744_2;personFlow_0.1;0.058618;0.000000;0.084518;13.331632;52.532025
266.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
267.00;9.525949;-29400740#2;personFlow_0.1;4.193200;0.000000;4.444582;13.331642;52.532064
267.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
268.00;9.525949;-29400740#2;personFlow_0.1;5.316170;0.000000;1.122971;13.331644;52.532074
268.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
269.00;9.525949;-29400740#2;personFlow_0.1;5.625965;0.000000;0.309795;13.331645;52.532077
269.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
270.00;9.525949;-29400740#2;personFlow_0.1;5.625965;0.000000;0.000000;13.331645;52.532077
270.00;280.451129;482223508#0;personFlow_0.2;32.520462;0.000000;0.000000;13.330826;52.527251
271.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.2;5.236696;0.000000;5.296234;13.330762;52.527265
271.00;9.525949;-29400740#2;personFlow_0.1;5.706255;0.000000;0.080290;13.331645;52.532078
272.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.2;5.844105;0.000000;6.667409;13.330717;52.527304
272.00;9.525949;-29400740#2;personFlow_0.1;5.706255;0.000000;0.000000;13.331645;52.532078
273.00;9.525949;-29400740#2;personFlow_0.1;5.706255;0.000000;0.000000;13.331645;52.532078
273.00;9.559262;4703556#1;personFlow_0.2;2.285417;0.000000;5.511312;13.330721;52.527352
274.00;9.525949;-29400740#2;personFlow_0.1;5.881888;0.000000;0.175633;13.331645;52.532079
274.00;9.559262;4703556#1;personFlow_0.2;7.831545;0.000000;5.546128;13.330733;52.527401
275.00;10.885527;:2824824747_2;personFlow_0.1;0.122383;0.000000;0.170495;13.331645;52.532080
275.00;9.559262;4703556#1;personFlow_0.2;13.744712;0.000000;5.913167;13.330745;52.527453
276.00;10.452848;-29400740#1;personFlow_0.1;4.514860;0.000000;4.652477;13.331656;52.532122
276.00;9.559262;4703556#1;personFlow_0.2;20.259760;0.000000;6.515048;13.330759;52.527511
277.00;10.452848;-29400740#1;personFlow_0.1;8.470245;0.000000;3.955385;13.331666;52.532157
277.00;9.559262;4703556#1;personFlow_0.2;25.850173;0.000000;5.590413;13.330771;52.527561
278.00;10.452848;-29400740#1;personFlow_0.1;13.098845;0.000000;4.628601;13.331676;52.532198
278.00;9.559262;4703556#1;personFlow_0.2;32.337941;0.000000;6.487768;13.330785;52.527619
279.00;50.974323;-29400740#1;personFlow_0.1;17.715732;0.000000;4.616887;13.331718;52.532219
279.00;9.559262;4703556#1;personFlow_0.2;37.715784;0.000000;5.377843;13.330796;52.527667
280.00;10.464778;-29400740#1;personFlow_0.1;21.494473;0.000000;3.778741;13.331740;52.532258
280.00;9.559262;4703556#1;personFlow_0.2;43.530100;0.000000;5.814317;13.330808;52.527718
281.00;10.464778;-29400740#1;personFlow_0.1;25.531388;0.000000;4.036915;13.331749;52.532293
281.00;9.559262;4703556#1;personFlow_0.2;49.202289;0.000000;5.672188;13.330820;52.527769
282.00;10.464778;-29400740#1;personFlow_0.1;29.703904;0.000000;4.172517;13.331759;52.532330
282.00;9.559262;4703556#1;personFlow_0.2;55.597242;0.000000;6.394953;13.330834;52.527826
283.00;10.464778;-29400740#1;personFlow_0.1;33.634299;0.000000;3.930394;13.331768;52.532365
283.00;9.559262;4703556#1;personFlow_0.2;61.186383;0.000000;5.589141;13.330846;52.527875
284.00;10.464778;-29400740#1;personFlow_0.1;37.904268;0.000000;4.269969;13.331778;52.532403
284.00;9.559262;4703556#1;personFlow_0.2;67.290159;0.000000;6.103776;13.330859;52.527930
285.00;10.464778;-29400740#1;personFlow_0.1;42.085783;0.000000;4.181516;13.331788;52.532440
285.00;9.559262;4703556#1;personFlow_0.2;73.266056;0.000000;5.975897;13.330871;52.527983
286.00;10.464778;-29400740#1;personFlow_0.1;46.243704;0.000000;4.157921;13.331798;52.532477
286.00;9.559262;4703556#1;personFlow_0.2;79.739943;0.000000;6.473887;13.330885;52.528041
287.00;10.464778;-29400740#1;personFlow_0.1;50.342046;0.000000;4.098342;13.331807;52.532514
287.00;9.559262;4703556#1;personFlow_0.2;85.672723;0.000000;5.932780;13.330897;52.528093
288.00;10.464778;-29400740#1;personFlow_0.1;50.342046;0.000000;0.000000;13.331807;52.532514
288.00;9.559262;4703556#1;personFlow_0.2;92.236883;0.000000;6.564161;13.330911;52.528152
289.00;9.462322;:323798339_2;personFlow_0.1;0.067224;0.000000;0.155177;13.331808;52.532515
289.00;9.559262;4703556#1;personFlow_0.2;98.751380;0.000000;6.514496;13.330925;52.528210
290.00;9.661130;-29400740#0;personFlow_0.1;3.557676;0.000000;3.800453;13.331816;52.532549
290.00;9.559262;4703556#1;personFlow_0.2;104.178053;0.000000;5.426673;13.330936;52.528258
291.00;9.661130;-29400740#0;personFlow_0.1;8.103963;0.000000;4.546287;13.331825;52.532589
291.00;9.559262;4703556#1;personFlow_0.2;110.034396;0.000000;5.856344;13.330949;52.528310
292.00;9.661130;-29400740#0;personFlow_0.1;12.607268;0.000000;4.503305;13.331835;52.532629
292.00;9.559262;4703556#1;personFlow_0.2;116.620005;0.000000;6.585609;13.330963;52.528369
293.00;9.661130;-29400740#0;personFlow_0.1;16.997577;0.000000;4.390310;13.331844;52.532668
293.00;9.559262;4703556#1;personFlow_0.2;122.212131;0.000000;5.592126;13.330974;52.528418
294.00;2.279226;:26726581_7;personFlow_0.1;2.141596;0.000000;4.564018;13.331850;52.532711
294.00;9.559262;4703556#1;personFlow_0.2;127.736823;0.000000;5.524692;13.330986;52.528467
295.00;340.248796;:26726581_7;personFlow_0.1;6.542100;0.000000;4.400505;13.331836;52.532753
295.00;289.486130;:29927302_0;personFlow_0.2;2.264943;0.000000;2.798120;13.330959;52.528500
296.00;283.845131;:26726581_7;personFlow_0.1;10.977991;0.000000;4.435891;13.331773;52.532784
296.00;281.390336;203910785;personFlow_0.2;5.143644;0.000000;5.398702;13.330878;52.528510
297.00;308.356926;:29927303_0;personFlow_0.2;3.581996;0.000000;5.428352;13.330813;52.528524
297.00;274.712017;30189015#2;personFlow_0.1;1.014720;0.000000;3.856729;13.331714;52.532790
298.00;358.193161;-405894861;personFlow_0.2;2.137331;0.000000;6.155334;13.330797;52.528568
298.00;274.712017;30189015#2;personFlow_0.1;5.013693;0.000000;3.998973;13.331655;52.532792
299.00;9.677013;-405894861;personFlow_0.2;8.366138;0.000000;6.228807;13.330807;52.528621
299.00;278.401881;30189015#2;personFlow_0.1;8.816953;0.000000;3.803260;13.331601;52.532796
300.00;9.677013;-405894861;personFlow_0.2;13.875354;0.000000;5.509216;13.330819;52.528670
300.00;278.401881;30189015#2;personFlow_0.1;12.859498;0.000000;4.042545;13.331542;52.532800
301.00;9.677013;-405894861;personFlow_0.2;19.990138;0.000000;6.114784;13.330832;52.528724
301.00;278.401881;30189015#2;personFlow_0.1;16.664765;0.000000;3.805266;13.331486;52.532804
302.00;9.677013;-405894861;personFlow_0.2;25.914402;0.000000;5.924264;13.330845;52.528777
302.00;278.401881;30189015#2;personFlow_0.1;20.430588;0.000000;3.765823;13.331431;52.532809
303.00;9.677013;-405894861;personFlow_0.2;32.478903;0.000000;6.564501;13.330859;52.528835
303.00;278.401881;30189015#2;personFlow_0.1;24.915045;0.000000;4.484458;13.331365;52.532814
304.00;9.677013;-405894861;personFlow_0.2;38.765573;0.000000;6.286670;13.330872;52.528891
304.00;278.401881;30189015#2;personFlow_0.1;28.852779;0.000000;3.937733;13.331307;52.532818
305.00;9.677013;-405894861;personFlow_0.2;44.875155;0.000000;6.109581;13.330885;52.528946
305.00;278.393700;30189015#3;personFlow_0.1;0.279987;0.000000;3.747208;13.331252;52.532822
306.00;10.024092;:26757043_7;personFlow_0.2;5.948457;0.000000;6.363303;13.330899;52.529002
306.00;278.393700;30189015#3;personFlow_0.1;4.794451;0.000000;4.514464;13.331186;52.532827
307.00;10.024092;:26757043_7;personFlow_0.2;12.029903;0.000000;6.081446;13.330913;52.529056
307.00;278.393700;30189015#3;personFlow_0.1;8.911454;0.000000;4.117003;13.331126;52.532832
308.00;10.420379;-29400740#5;personFlow_0.2;3.872482;0.000000;6.262578;13.330927;52.529112
308.00;278.421446;30189015#4;personFlow_0.1;1.132113;0.000000;4.210660;13.331064;52.532836
309.00;10.420379;-29400740#5;personFlow_0.2;10.237563;0.000000;6.365082;13.330942;52.529168
309.00;278.421446;30189015#4;personFlow_0.1;5.044007;0.000000;3.911893;13.331007;52.532841
310.00;10.420379;-29400740#5;personFlow_0.2;16.118961;0.000000;5.881397;13.330956;52.529220
310.00;278.421446;30189015#4;personFlow_0.1;9.223303;0.000000;4.179296;13.330946;52.532845
311.00;10.420379;-29400740#5;personFlow_0.2;22.260969;0.000000;6.142008;13.330970;52.529275
311.00;278.421446;30189015#4;personFlow_0.1;13.081991;0.000000;3.858688;13.330890;52.532850
312.00;10.420379;-29400740#5;personFlow_0.2;27.775729;0.000000;5.514760;13.330983;52.529324
312.00;278.421446;30189015#4;personFlow_0.1;17.431643;0.000000;4.349652;13.330826;52.532854
313.00;10.420379;-29400740#5;personFlow_0.2;33.471022;0.000000;5.695293;13.330996;52.529374
313.00;278.421446;30189015#4;personFlow_0.1;21.622244;0.000000;4.190601;13.330765;52.532859
314.00;10.420379;-29400740#5;personFlow_0.2;39.880287;0.000000;6.409265;13.331011;52.529431
314.00;277.240936;30189015#4;personFlow_0.1;26.266078;0.000000;4.643834;13.330696;52.532864
315.00;10.420379;-29400740#5;personFlow_0.2;45.443129;0.000000;5.562841;13.331024;52.529481
315.00;277.240936;30189015#4;personFlow_0.1;30.455048;0.000000;4.188970;13.330635;52.532868
316.00;10.420379;-29400740#5;personFlow_0.2;51.322988;0.000000;5.879859;13.331038;52.529533
316.00;277.240936;30189015#4;personFlow_0.1;34.697278;0.000000;4.242230;13.330573;52.532871
317.00;10.420379;-29400740#5;personFlow_0.2;56.872609;0.000000;5.549621;13.331051;52.529582
317.00;277.240936;30189015#4;personFlow_0.1;39.108641;0.000000;4.411362;13.330508;52.532876
318.00;10.420379;-29400740#5;personFlow_0.2;63.296268;0.000000;6.423659;13.331066;52.529639
318.00;277.240936;30189015#4;personFlow_0.1;43.251072;0.000000;4.142432;13.330447;52.532879
319.00;10.420379;-29400740#5;personFlow_0.2;69.116213;0.000000;5.819945;13.331079;52.529691
319.00;277.240936;30189015#4;personFlow_0.1;47.585777;0.000000;4.334705;13.330384;52.532883
320.00;10.420379;-29400740#5;personFlow_0.2;74.868058;0.000000;5.751845;13.331093;52.529742
320.00;277.240936;30189015#4;personFlow_0.1;52.123072;0.000000;4.537294;13.330317;52.532888
321.00;10.420379;-29400740#5;personFlow_0.2;80.771798;0.000000;5.903740;13.331106;52.529794
321.00;277.240936;30189015#4;personFlow_0.1;56.127015;0.000000;4.003943;13.330259;52.532891
322.00;10.420379;-29400740#5;personFlow_0.2;86.602856;0.000000;5.831058;13.331120;52.529846
322.00;277.240936;30189015#4;personFlow_0.1;60.627337;0.000000;4.500322;13.330193;52.532895
323.00;10.420379;-29400740#5;personFlow_0.2;92.183195;0.000000;5.580340;13.331133;52.529895
323.00;277.240936;30189015#4;personFlow_0.1;64.475486;0.000000;3.848149;13.330136;52.532899
324.00;10.420379;-29400740#5;personFlow_0.2;98.761586;0.000000;6.578391;13.331148;52.529954
324.00;277.240936;30189015#4;personFlow_0.1;69.021641;0.000000;4.546155;13.330070;52.532903
325.00;313.069413;:4453196450_1;personFlow_0.1;1.764951;0.000000;2.783310;13.330042;52.532908
325.00;10.420379;-29400740#5;personFlow_0.2;104.537383;0.000000;5.775797;13.331162;52.530005
326.00;10.420379;-29400740#5;personFlow_0.2;110.120844;0.000000;5.583460;13.331175;52.530055
326.00;334.912017;450985220;personFlow_0.1;2.914786;0.000000;3.769835;13.330020;52.532934
327.00;10.420379;-29400740#5;personFlow_0.2;115.856718;0.000000;5.735875;13.331188;52.530106
327.00;334.912017;450985220;personFlow_0.1;6.697822;0.000000;3.783036;13.329996;52.532964
328.00;10.420379;-29400740#5;personFlow_0.2;122.506826;0.000000;6.650108;13.331204;52.530165
329.00;10.420379;-29400740#5;personFlow_0.2;128.022062;0.000000;5.515236;13.331217;52.530214
330.00;10.420379;-29400740#5;personFlow_0.2;133.606254;0.000000;5.584191;13.331230;52.530263
