timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
172.00;295.453404;-32977011#2;personFlow_0.0;48.293704;0.000000;5.172498;13.419621;52.501220
173.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;27.061573;0.000000;4.156608;13.427083;52.499176
173.00;295.453404;-32977011#2;personFlow_0.0;52.694366;0.000000;4.400662;13.419562;52.501237
174.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.0;2.475998;0.000000;5.181632;13.419492;52.501256
174.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;30.883024;0.000000;3.821451;13.427031;52.499189
175.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.0;6.905334;0.000000;4.429336;13.419433;52.501272
175.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;35.333305;0.000000;4.450281;13.426970;52.499205
176.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.0;12.123763;0.000000;5.218429;13.419363;52.501291
176.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;39.675588;0.000000;4.342283;13.426912;52.499220
177.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.0;17.259450;0.000000;5.135686;13.419294;52.501310
177.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;43.924336;0.000000;4.248748;13.426854;52.499235
178.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.0;22.353856;0.000000;5.094406;13.419225;52.501329
178.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;47.880019;0.000000;3.955683;13.426800;52.499249
179.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.0;26.877982;0.000000;4.524126;13.419165;52.501346
179.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;52.256685;0.000000;4.376666;13.426741;52.499265
180.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.0;31.283612;0.000000;4.405630;13.419106;52.501362
180.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;56.581414;0.000000;4.324730;13.426683;52.499280
181.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;61.049690;0.000000;4.468276;13.426622;52.499296
181.00;295.589305;-4686498#0;personFlow_0.0;3.581492;0.000000;5.407880;13.419033;52.501382
182.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;65.178480;0.000000;4.128790;13.426566;52.499310
182.00;295.589305;-4686498#0;personFlow_0.0;8.950684;0.000000;5.369192;13.418961;52.501402
183.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;69.814885;0.000000;4.636405;13.426503;52.499327
183.00;295.576651;-4686498#0;personFlow_0.0;14.338819;0.000000;5.388135;13.418889;52.501422
184.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;73.623810;0.000000;3.808925;13.426452;52.499340
184.00;295.576651;-4686498#0;personFlow_0.0;19.542114;0.000000;5.203295;13.418819;52.501441
185.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;77.969644;0.000000;4.345834;13.426393;52.499355
185.00;295.576651;-4686498#0;personFlow_0.0;24.655616;0.000000;5.113502;13.418750;52.501460
186.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;82.598571;0.000000;4.628927;13.426330;52.499372
186.00;295.576651;-4686498#0;personFlow_0.0;29.215774;0.000000;4.560158;13.418689;52.501477
187.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;86.756145;0.000000;4.157574;13.426274;52.499386
187.00;295.576651;-4686498#0;personFlow_0.0;34.005218;0.000000;4.789444;13.418625;52.501495
188.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;90.948928;0.000000;4.192782;13.426217;52.499401
188.00;295.576651;-4686498#0;personFlow_0.0;38.911041;0.000000;4.905823;13.418559;52.501513
189.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;94.957634;0.000000;4.008706;13.426163;52.499415
189.00;295.576651;-4686498#0;personFlow_0.0;43.469578;0.000000;4.558537;13.418498;52.501530
190.00;294.610835;-195337820#3;personFlow_0.1;3.056479;0.000000;4.218845;13.426106;52.499430
190.00;295.576651;-4686498#0;personFlow_0.0;48.474421;0.000000;5.004844;13.418430;52.501548
191.00;294.610835;-195337820#3;personFlow_0.1;7.403749;0.000000;4.347270;13.426047;52.499446
191.00;295.576651;-4686498#0;personFlow_0.0;52.933958;0.000000;4.459537;13.418371;52.501565
192.00;294.610835;-195337820#3;personFlow_0.1;11.795737;0.000000;4.391988;13.425987;52.499461
192.00;295.576651;-4686498#0;personFlow_0.0;58.189706;0.000000;5.255748;13.418300;52.501584
193.00;295.196839;:318545591_0;personFlow_0.1;4.330029;0.000000;4.464292;13.425927;52.499478
193.00;295.576651;-4686498#0;personFlow_0.0;63.265980;0.000000;5.076274;13.418232;52.501603
194.00;295.650004;-195337820#2;personFlow_0.1;1.276427;0.000000;4.056398;13.425873;52.499492
194.00;295.576651;-4686498#0;personFlow_0.0;68.426382;0.000000;5.160401;13.418163;52.501622
195.00;295.650004;-195337820#2;personFlow_0.1;5.014151;0.000000;3.737724;13.425823;52.499506
195.00;295.576651;-4686498#0;personFlow_0.0;72.879604;0.000000;4.453223;13.418103;52.501639
196.00;295.650004;-195337820#2;personFlow_0.1;9.068297;0.000000;4.054146;13.425768;52.499521
196.00;295.576651;-4686498#0;personFlow_0.0;78.249291;0.000000;5.369687;13.418031;52.501659
197.00;295.650004;-195337820#2;personFlow_0.1;12.878584;0.000000;3.810287;13.425717;52.499536
197.00;295.576651;-4686498#0;personFlow_0.0;82.869803;0.000000;4.620512;13.417969;52.501676
198.00;295.650004;-195337820#2;personFlow_0.1;17.534065;0.000000;4.655480;13.425655;52.499553
198.00;295.576651;-4686498#0;personFlow_0.0;87.904912;0.000000;5.035109;13.417901;52.501694
199.00;295.650004;-195337820#2;personFlow_0.1;21.342365;0.000000;3.808301;13.425604;52.499567
199.00;295.576651;-4686498#0;personFlow_0.0;92.487470;0.000000;4.582558;13.417840;52.501711
200.00;295.650004;-195337820#2;personFlow_0.1;25.317450;0.000000;3.975085;13.425551;52.499582
200.00;295.576651;-4686498#0;personFlow_0.0;97.044200;0.000000;4.556730;13.417778;52.501728
201.00;295.650004;-195337820#2;personFlow_0.1;29.958442;0.000000;4.640992;13.425488;52.499599
201.00;295.576651;-4686498#0;personFlow_0.0;101.841344;0.000000;4.797144;13.417714;52.501746
202.00;295.650004;-195337820#2;personFlow_0.1;34.187107;0.000000;4.228665;13.425432;52.499615
202.00;295.576651;-4686498#0;personFlow_0.0;106.833438;0.000000;4.992094;13.417647;52.501764
203.00;295.650004;-195337820#2;personFlow_0.1;38.681510;0.000000;4.494403;13.425371;52.499631
203.00;295.576651;-4686498#0;personFlow_0.0;111.681563;0.000000;4.848125;13.417582;52.501782
204.00;295.650004;-195337820#2;personFlow_0.1;42.560480;0.000000;3.878970;13.425319;52.499646
204.00;295.576651;-4686498#0;personFlow_0.0;116.399000;0.000000;4.717437;13.417519;52.501800
205.00;295.591424;:3900230876_0;personFlow_0.1;0.432369;0.000000;3.801888;13.425268;52.499660
205.00;295.576651;-4686498#0;personFlow_0.0;121.560387;0.000000;5.161388;13.417449;52.501819
206.00;295.591424;:3900230876_0;personFlow_0.1;4.261839;0.000000;3.829470;13.425217;52.499674
206.00;295.576651;-4686498#0;personFlow_0.0;126.433626;0.000000;4.873239;13.417384;52.501837
207.00;295.618430;-195337820#1;personFlow_0.1;3.548051;0.000000;4.286213;13.425159;52.499690
207.00;295.576651;-4686498#0;personFlow_0.0;131.527262;0.000000;5.093635;13.417316;52.501856
208.00;295.618430;-195337820#1;personFlow_0.1;7.373037;0.000000;3.824986;13.425108;52.499704
208.00;295.576651;-4686498#0;personFlow_0.0;135.914851;0.000000;4.387589;13.417257;52.501872
209.00;295.618430;-195337820#1;personFlow_0.1;11.391924;0.000000;4.018887;13.425054;52.499719
209.00;295.576651;-4686498#0;personFlow_0.0;140.718569;0.000000;4.803718;13.417192;52.501890
210.00;295.618430;-195337820#1;personFlow_0.1;15.752114;0.000000;4.360191;13.424996;52.499735
210.00;295.576651;-4686498#0;personFlow_0.0;145.084114;0.000000;4.365545;13.417134;52.501906
211.00;295.641006;:5352674824_0;personFlow_0.1;0.361079;0.000000;3.818965;13.424944;52.499749
211.00;295.576651;-4686498#0;personFlow_0.0;149.649704;0.000000;4.565590;13.417072;52.501923
212.00;295.641006;:5352674824_0;personFlow_0.1;4.463019;0.000000;4.101940;13.424889;52.499765
212.00;295.576651;-4686498#0;personFlow_0.0;155.054210;0.000000;5.404505;13.417000;52.501943
213.00;295.653841;-195337820#0;personFlow_0.1;3.729695;0.000000;4.266676;13.424832;52.499780
213.00;295.576651;-4686498#0;personFlow_0.0;159.437972;0.000000;4.383762;13.416941;52.501959
214.00;295.653841;-195337820#0;personFlow_0.1;7.564356;0.000000;3.834662;13.424781;52.499795
214.00;295.576651;-4686498#0;personFlow_0.0;164.511572;0.000000;5.073600;13.416873;52.501978
215.00;295.653841;-195337820#0;personFlow_0.1;12.157020;0.000000;4.592664;13.424719;52.499812
215.00;295.576651;-4686498#0;personFlow_0.0;169.009519;0.000000;4.497947;13.416813;52.501995
216.00;295.653841;-195337820#0;personFlow_0.1;16.497256;0.000000;4.340235;13.424661;52.499828
216.00;295.576651;-4686498#0;personFlow_0.0;174.423324;0.000000;5.413805;13.416740;52.502015
217.00;292.132944;:cluster_29217289_29217293_2;personFlow_0.0;2.398073;0.000000;4.494750;13.416677;52.502030
217.00;295.653841;-195337820#0;personFlow_0.1;20.240368;0.000000;3.743113;13.424611;52.499842
218.00;298.123735;:cluster_29217289_29217293_2;personFlow_0.0;7.664290;0.000000;5.266217;13.416605;52.502047
218.00;295.653841;-195337820#0;personFlow_0.1;24.853160;0.000000;4.612792;13.424549;52.499859
219.00;308.799981;:cluster_29217289_29217293_2;personFlow_0.0;13.018168;0.000000;5.353878;13.416540;52.502072
219.00;295.653841;-195337820#0;personFlow_0.1;29.286242;0.000000;4.433082;13.424489;52.499875
220.00;295.653841;-195337820#0;personFlow_0.1;33.447822;0.000000;4.161580;13.424433;52.499891
220.00;313.558507;370648473#0;personFlow_0.0;2.643723;0.000000;5.375555;13.416480;52.502102
221.00;295.653841;-195337820#0;personFlow_0.1;37.476567;0.000000;4.028745;13.424379;52.499906
221.00;313.558507;370648473#0;personFlow_0.0;7.301880;0.000000;4.658157;13.416429;52.502130
222.00;295.653841;-195337820#0;personFlow_0.1;41.309679;0.000000;3.833112;13.424328;52.499920
222.00;313.558507;370648473#0;personFlow_0.0;12.485125;0.000000;5.183245;13.416373;52.502161
223.00;295.653841;-195337820#0;personFlow_0.1;45.264843;0.000000;3.955164;13.424275;52.499935
223.00;306.844448;370648473#0;personFlow_0.0;16.931722;0.000000;4.446596;13.416319;52.502186
224.00;295.653841;-195337820#0;personFlow_0.1;49.374481;0.000000;4.109638;13.424220;52.499950
224.00;306.844448;370648473#0;personFlow_0.0;22.070628;0.000000;5.138906;13.416258;52.502213
225.00;295.653841;-195337820#0;personFlow_0.1;53.406684;0.000000;4.032203;13.424166;52.499965
225.00;302.424891;370648473#0;personFlow_0.0;27.080138;0.000000;5.009510;13.416196;52.502239
226.00;295.653841;-195337820#0;personFlow_0.1;57.311231;0.000000;3.904547;13.424113;52.499979
226.00;302.424891;370648473#0;personFlow_0.0;32.340355;0.000000;5.260217;13.416130;52.502263
227.00;295.653841;-195337820#0;personFlow_0.1;61.721127;0.000000;4.409896;13.424054;52.499996
227.00;302.424891;370648473#0;personFlow_0.0;37.206793;0.000000;4.866438;13.416069;52.502286
228.00;295.653841;-195337820#0;personFlow_0.1;66.281990;0.000000;4.560863;13.423993;52.500013
228.00;302.424891;370648473#0;personFlow_0.0;42.538264;0.000000;5.331470;13.416002;52.502310
229.00;295.653841;-195337820#0;personFlow_0.1;70.871138;0.000000;4.589148;13.423932;52.500030
229.00;300.763974;370648473#0;personFlow_0.0;47.740711;0.000000;5.202448;13.415936;52.502334
230.00;295.653841;-195337820#0;personFlow_0.1;74.755870;0.000000;3.884732;13.423879;52.500044
230.00;300.763974;370648473#0;personFlow_0.0;52.704450;0.000000;4.963739;13.415872;52.502356
231.00;295.240529;:283251147_0;personFlow_0.0;3.969854;0.000000;4.365404;13.415815;52.502374
231.00;295.653841;-195337820#0;personFlow_0.1;78.581222;0.000000;3.825352;13.423828;52.500058
232.00;295.653841;-195337820#0;personFlow_0.1;82.424542;0.000000;3.843320;13.423777;52.500073
232.00;294.940575;370648473#1;personFlow_0.0;4.016800;0.000000;5.356946;13.415743;52.502393
233.00;295.653841;-195337820#0;personFlow_0.1;86.595288;0.000000;4.170747;13.423721;52.500088
233.00;292.782406;370648473#1;personFlow_0.0;9.309435;0.000000;5.292636;13.415672;52.502412
234.00;295.653841;-195337820#0;personFlow_0.1;90.775384;0.000000;4.180095;13.423665;52.500104
234.00;292.782406;370648473#1;personFlow_0.0;14.342538;0.000000;5.033103;13.415604;52.502428
235.00;295.618100;:88071064_1;personFlow_0.1;1.284089;0.000000;3.868706;13.423613;52.500118
235.00;287.514106;370648473#1;personFlow_0.0;19.473862;0.000000;5.131323;13.415532;52.502443
236.00;295.618100;:88071064_1;personFlow_0.1;5.548884;0.000000;4.264795;13.423555;52.500134
236.00;287.514106;370648473#1;personFlow_0.0;24.639039;0.000000;5.165177;13.415459;52.502456
237.00;295.658753;-66514458#5;personFlow_0.1;1.882210;0.000000;4.453326;13.423496;52.500150
237.00;287.514106;370648473#1;personFlow_0.0;29.046998;0.000000;4.407959;13.415398;52.502467
238.00;295.658753;-66514458#5;personFlow_0.1;5.642106;0.000000;3.759896;13.423445;52.500164
238.00;287.514106;370648473#1;personFlow_0.0;33.814979;0.000000;4.767981;13.415331;52.502479
239.00;295.658753;-66514458#5;personFlow_0.1;9.509050;0.000000;3.866944;13.423393;52.500179
239.00;287.514106;370648473#1;personFlow_0.0;38.163315;0.000000;4.348337;13.415270;52.502490
240.00;295.658753;-66514458#5;personFlow_0.1;13.581862;0.000000;4.072812;13.423339;52.500194
240.00;300.844334;172425925;personFlow_0.2;0.000000;0.000000;0.000000;13.429756;52.498297
240.00;287.514106;370648473#1;personFlow_0.0;43.024603;0.000000;4.861288;13.415203;52.502502
241.00;282.059181;:4613853857_0;personFlow_0.0;0.171007;0.000000;4.836404;13.415133;52.502514
241.00;295.658753;-66514458#5;personFlow_0.1;17.672843;0.000000;4.090980;13.423284;52.500209
241.00;300.844334;172425925;personFlow_0.2;6.667409;0.000000;6.667409;13.429670;52.498326
242.00;250.484127;:4613853857_0;personFlow_0.0;4.648486;0.000000;4.477479;13.415060;52.502513
242.00;295.658753;-66514458#5;personFlow_0.1;19.104377;0.000000;1.431534;13.423265;52.500214
242.00;300.844334;172425925;personFlow_0.2;12.902386;0.000000;6.234977;13.429590;52.498354
243.00;252.339271;:4613853857_0;personFlow_0.0;7.302465;0.000000;2.653979;13.415025;52.502505
243.00;295.658753;-66514458#5;personFlow_0.1;19.651383;0.000000;0.547007;13.423257;52.500216
